Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-46738-8080-6,10.10.10.2,46738,10.10.20.2,8080,6,16/09/2026 08:37:31,535,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3738.3177570093458,535.0,0.0,535.0,535.0,535.0,535.0,0.0,535.0,535.0,0,0,0,0,0,0,0,0,0,64,0,3738.3177570093458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46742-8080-6,10.10.10.2,46742,10.10.20.2,8080,6,16/09/2026 08:37:31,3703,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,101809.3437753173,1890.359168241966,617.1666666666666,706.9235932310271,1977.0,1.0,1415.0,707.5,707.8138879677341,1208.0,207.0,3040.0,1013.3333333333333,988.8985455208908,1977.0,1.0,0,0,0,0,104,136,810.1539292465568,1080.205238995409,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46742-8080-6,10.10.10.2,46742,10.10.20.2,8080,6,16/09/2026 08:37:31,963,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2076.8431983385253,963.0,0.0,963.0,963.0,963.0,963.0,0.0,963.0,963.0,0,0,0,0,0,0,0,0,0,64,0,2076.8431983385253,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46744-8080-6,10.10.10.2,46744,10.10.20.2,8080,6,16/09/2026 08:37:31,4458,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,84567.07043517272,1570.2108568864962,743.0,699.4895281560689,2050.0,0.0,1681.0,840.5,652.6595590351834,1302.0,379.0,3942.0,1314.0,1140.6962785947887,2050.0,0.0,0,0,0,0,104,136,672.9475100942126,897.2633467922835,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46744-8080-6,10.10.10.2,46744,10.10.20.2,8080,6,16/09/2026 08:37:31,411,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4866.1800486618,411.0,0.0,411.0,411.0,411.0,411.0,0.0,411.0,411.0,0,0,0,0,0,0,0,0,0,64,0,4866.1800486618,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46748-8080-6,10.10.10.2,46748,10.10.20.2,8080,6,16/09/2026 08:37:31,4129,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,91305.40082344394,1695.3257447323808,688.1666666666666,682.3056255569543,1920.0,0.0,1829.0,914.5,931.2596308226831,1573.0,256.0,3476.0,1158.6666666666665,1019.8065175970064,1920.0,0.0,0,0,0,0,104,136,726.5681763138775,968.7575684185033,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46748-8080-6,10.10.10.2,46748,10.10.20.2,8080,6,16/09/2026 08:37:31,1817,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1100.715465052284,1817.0,0.0,1817.0,1817.0,1817.0,1817.0,0.0,1817.0,1817.0,0,0,0,0,0,0,0,0,0,64,0,1100.715465052284,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46756-8080-6,10.10.10.2,46756,10.10.20.2,8080,6,16/09/2026 08:37:31,4995,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,75475.47547547547,1401.4014014014012,832.5,706.5917491734531,1970.0,0.0,2255.0,1127.5,1334.3104960990152,2071.0,184.0,3995.0,1331.6666666666665,1153.5849918117578,2025.0,0.0,0,0,0,0,104,136,600.6006006006006,800.8008008008007,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46756-8080-6,10.10.10.2,46756,10.10.20.2,8080,6,16/09/2026 08:37:31,1075,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1860.4651162790697,1075.0,0.0,1075.0,1075.0,1075.0,1075.0,0.0,1075.0,1075.0,0,0,0,0,0,0,0,0,0,64,0,1860.4651162790697,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46770-8080-6,10.10.10.2,46770,10.10.20.2,8080,6,16/09/2026 08:37:31,5071,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,74344.31078682706,1380.3983435219877,845.1666666666667,693.5824151942338,1757.0,0.0,2775.0,1387.5,1464.4181438373398,2423.0,352.0,3503.0,1167.6666666666665,1011.2439534223843,1757.0,0.0,0,0,0,0,104,136,591.5992900808519,788.7990534411359,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46770-8080-6,10.10.10.2,46770,10.10.20.2,8080,6,16/09/2026 08:37:31,878,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2277.904328018223,878.0,0.0,878.0,878.0,878.0,878.0,0.0,878.0,878.0,0,0,0,0,0,0,0,0,0,64,0,2277.904328018223,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46774-8080-6,10.10.10.2,46774,10.10.20.2,8080,6,16/09/2026 08:37:32,3659,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,103033.61574200602,1913.0910084722602,609.8333333333333,477.61256962800576,1392.0,0.0,1713.0,856.5,847.8210306426705,1456.0,257.0,2905.0,968.3333333333333,840.7807879187852,1513.0,0.0,0,0,0,0,104,136,819.8961464881115,1093.1948619841487,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46774-8080-6,10.10.10.2,46774,10.10.20.2,8080,6,16/09/2026 08:37:32,455,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4395.604395604396,455.0,0.0,455.0,455.0,455.0,455.0,0.0,455.0,455.0,0,0,0,0,0,0,0,0,0,64,0,4395.604395604396,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46786-8080-6,10.10.10.2,46786,10.10.20.2,8080,6,16/09/2026 08:37:32,8186,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,46054.23894453945,855.1184949914488,1364.3333333333333,2078.1231596483076,5575.0,208.0,1838.0,919.0,873.9839815465727,1537.0,301.0,7265.0,2421.666666666667,2804.1758741800295,5575.0,208.0,0,0,0,0,104,136,366.4793549963352,488.63913999511357,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46786-8080-6,10.10.10.2,46786,10.10.20.2,8080,6,16/09/2026 08:37:32,992,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2016.1290322580644,992.0,0.0,992.0,992.0,992.0,992.0,0.0,992.0,992.0,0,0,0,0,0,0,0,0,0,64,0,2016.1290322580644,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46802-8080-6,10.10.10.2,46802,10.10.20.2,8080,6,16/09/2026 08:37:32,5156,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,73118.69666408068,1357.6415826221878,859.3333333333334,772.032037331785,2235.0,0.0,2135.0,1067.5,1096.7226176203353,1843.0,292.0,4150.0,1383.3333333333335,1208.6390417876353,2235.0,0.0,0,0,0,0,104,136,581.8463925523662,775.7951900698216,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46802-8080-6,10.10.10.2,46802,10.10.20.2,8080,6,16/09/2026 08:37:32,1062,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1883.2391713747645,1062.0,0.0,1062.0,1062.0,1062.0,1062.0,0.0,1062.0,1062.0,0,0,0,0,0,0,0,0,0,64,0,1883.2391713747645,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46816-8080-6,10.10.10.2,46816,10.10.20.2,8080,6,16/09/2026 08:37:32,4534,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,83149.5368328187,1543.8906043228938,755.6666666666666,620.9833062705202,1491.0,0.0,2453.0,1226.5,1443.2049404017434,2247.0,206.0,3043.0,1014.3333333333333,880.5886288916826,1583.0,0.0,0,0,0,0,104,136,661.6674018526687,882.223202470225,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46816-8080-6,10.10.10.2,46816,10.10.20.2,8080,6,16/09/2026 08:37:32,655,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3053.4351145038167,655.0,0.0,655.0,655.0,655.0,655.0,0.0,655.0,655.0,0,0,0,0,0,0,0,0,0,64,0,3053.4351145038167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46830-8080-6,10.10.10.2,46830,10.10.20.2,8080,6,16/09/2026 08:37:32,4587,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,82188.79441901024,1526.051885764116,764.5,639.6717126776829,1886.0,1.0,1972.0,986.0,930.5525240414966,1644.0,328.0,3707.0,1235.6666666666665,1069.761811495126,1886.0,1.0,0,0,0,0,104,136,654.0222367560497,872.0296490080663,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46830-8080-6,10.10.10.2,46830,10.10.20.2,8080,6,16/09/2026 08:37:32,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1897.5332068311195,1054.0,0.0,1054.0,1054.0,1054.0,1054.0,0.0,1054.0,1054.0,0,0,0,0,0,0,0,0,0,64,0,1897.5332068311195,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46842-8080-6,10.10.10.2,46842,10.10.20.2,8080,6,16/09/2026 08:37:32,5149,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,73218.10060205865,1359.4872790833172,858.1666666666666,583.8151819425962,1927.0,285.0,2122.0,1061.0,1097.4297244015218,1837.0,285.0,4212.0,1404.0,855.2759788512711,1927.0,417.0,0,0,0,0,104,136,582.6374053214216,776.8498737618955,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46842-8080-6,10.10.10.2,46842,10.10.20.2,8080,6,16/09/2026 08:37:32,1438,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1390.8205841446454,1438.0,0.0,1438.0,1438.0,1438.0,1438.0,0.0,1438.0,1438.0,0,0,0,0,0,0,0,0,0,64,0,1390.8205841446454,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46850-8080-6,10.10.10.2,46850,10.10.20.2,8080,6,16/09/2026 08:37:33,4592,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,82099.3031358885,1524.3902439024391,765.3333333333333,620.4387694742057,1848.0,0.0,2085.0,1042.5,921.3601358860715,1694.0,391.0,3713.0,1237.6666666666665,1071.8844776063013,1865.0,0.0,0,0,0,0,104,136,653.3101045296168,871.0801393728224,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46850-8080-6,10.10.10.2,46850,10.10.20.2,8080,6,16/09/2026 08:37:33,1093,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1829.826166514181,1093.0,0.0,1093.0,1093.0,1093.0,1093.0,0.0,1093.0,1093.0,0,0,0,0,0,0,0,0,0,64,0,1829.826166514181,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46862-8080-6,10.10.10.2,46862,10.10.20.2,8080,6,16/09/2026 08:37:33,4294,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,87796.92594317652,1630.181648812296,715.6666666666666,599.5740710426584,1785.0,0.0,1909.0,954.5,830.8504678941933,1542.0,367.0,3504.0,1168.0,1012.0558284995942,1785.0,0.0,0,0,0,0,104,136,698.6492780624127,931.5323707498835,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46862-8080-6,10.10.10.2,46862,10.10.20.2,8080,6,16/09/2026 08:37:33,1266,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1579.778830963665,1266.0,0.0,1266.0,1266.0,1266.0,1266.0,0.0,1266.0,1266.0,0,0,0,0,0,0,0,0,0,64,0,1579.778830963665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46864-8080-6,10.10.10.2,46864,10.10.20.2,8080,6,16/09/2026 08:37:33,4312,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,87430.42671614101,1623.3766233766235,718.6666666666666,581.6052498616796,1731.0,0.0,1991.0,995.5,873.2768747653862,1613.0,378.0,3474.0,1158.0,1002.8753661347954,1743.0,0.0,0,0,0,0,104,136,695.7328385899815,927.643784786642,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46864-8080-6,10.10.10.2,46864,10.10.20.2,8080,6,16/09/2026 08:37:33,941,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2125.3985122210415,941.0,0.0,941.0,941.0,941.0,941.0,0.0,941.0,941.0,0,0,0,0,0,0,0,0,0,64,0,2125.3985122210415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46870-8080-6,10.10.10.2,46870,10.10.20.2,8080,6,16/09/2026 08:37:33,4783,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,78820.82375078402,1463.5166213673426,797.1666666666666,508.61671882338544,1725.0,293.0,1974.0,987.0,981.4642122869279,1681.0,293.0,3925.0,1308.3333333333333,792.8709436808322,1806.0,394.0,0,0,0,0,104,136,627.2214091574326,836.2952122099101,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46870-8080-6,10.10.10.2,46870,10.10.20.2,8080,6,16/09/2026 08:37:33,1027,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1947.4196689386565,1027.0,0.0,1027.0,1027.0,1027.0,1027.0,0.0,1027.0,1027.0,0,0,0,0,0,0,0,0,0,64,0,1947.4196689386565,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46872-8080-6,10.10.10.2,46872,10.10.20.2,8080,6,16/09/2026 08:37:33,4555,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,82766.19099890231,1536.7727771679472,759.1666666666666,620.4383665334267,1803.0,1.0,2049.0,1024.5,997.7276682542185,1730.0,319.0,3547.0,1182.3333333333335,1023.5044373784284,1803.0,1.0,0,0,0,0,104,136,658.6169045005488,878.1558726673985,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46872-8080-6,10.10.10.2,46872,10.10.20.2,8080,6,16/09/2026 08:37:33,1083,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1846.7220683287167,1083.0,0.0,1083.0,1083.0,1083.0,1083.0,0.0,1083.0,1083.0,0,0,0,0,0,0,0,0,0,64,0,1846.7220683287167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46878-8080-6,10.10.10.2,46878,10.10.20.2,8080,6,16/09/2026 08:37:34,3907,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,96493.4732531354,1791.656002047607,651.1666666666667,441.71004818394914,1298.0,1.0,2022.0,1011.0,889.5403307326768,1640.0,382.0,3068.0,1022.6666666666667,915.5939784278472,1769.0,1.0,0,0,0,0,104,136,767.8525723061173,1023.8034297414897,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46878-8080-6,10.10.10.2,46878,10.10.20.2,8080,6,16/09/2026 08:37:34,1034,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1934.2359767891683,1034.0,0.0,1034.0,1034.0,1034.0,1034.0,0.0,1034.0,1034.0,0,0,0,0,0,0,0,0,0,64,0,1934.2359767891683,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46894-8080-6,10.10.10.2,46894,10.10.20.2,8080,6,16/09/2026 08:37:34,6882,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,54780.58703865155,1017.146178436501,1147.0,1713.1241636262096,4589.0,0.0,1891.0,945.5,6.363961030678928,950.0,941.0,6381.0,2127.0,2312.7686870934585,4589.0,0.0,0,0,0,0,104,136,435.9197907585004,581.2263876780006,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46894-8080-6,10.10.10.2,46894,10.10.20.2,8080,6,16/09/2026 08:37:34,934,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2141.327623126338,934.0,0.0,934.0,934.0,934.0,934.0,0.0,934.0,934.0,0,0,0,0,0,0,0,0,0,64,0,2141.327623126338,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46896-8080-6,10.10.10.2,46896,10.10.20.2,8080,6,16/09/2026 08:37:34,3576,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,105425.05592841163,1957.4944071588366,596.0,627.005263135805,1769.0,0.0,1145.0,572.5,529.622979108724,947.0,198.0,2958.0,986.0,901.8020847170403,1769.0,0.0,0,0,0,0,104,136,838.9261744966443,1118.5682326621923,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46896-8080-6,10.10.10.2,46896,10.10.20.2,8080,6,16/09/2026 08:37:34,958,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2087.6826722338205,958.0,0.0,958.0,958.0,958.0,958.0,0.0,958.0,958.0,0,0,0,0,0,0,0,0,0,64,0,2087.6826722338205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46912-8080-6,10.10.10.2,46912,10.10.20.2,8080,6,16/09/2026 08:37:34,6299,4,4,157.0,220.0,157.0,0.0,39.25,78.5,185.0,0.0,55.0,88.22320178577364,59850.769963486266,1270.0428639466581,899.8571428571429,475.9273153789447,1923.0,461.0,5838.0,1946.0,1308.9472869447418,3328.0,725.0,5347.0,1782.3333333333333,518.5135806643191,2216.0,1208.0,0,0,0,0,136,136,635.0214319733291,635.0214319733291,0.0,185.0,41.888888888888886,74.42016602447963,5538.361111111111,0,0,0,1,0,0,0,0,1.0,47.125,39.25,55.0,0,0,0,0,0,0,4,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
