row_identity,source_family,source_file,capture_id,session_id,scenario_id,ground_truth,predicted_class,confidence,probability_Normal,probability_DDoS,probability_PortScan
365994f1ca180c7520a4c8444edf05b5d7914f0497428dc36b60ac550bfa891b,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
220d32a5e11433f422b9562709c00ce34e919acdd45207afcf496d37cdd592b8,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
8eb0b5b54dcfbfcb0827c5491eece91ba2edd00aaf4dc7a4d555df36d6d03dff,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
33c98fff29025734f844b70629fc088e35722ce3b34f71fe36df55f730d99427,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
1abf78149dd3434ed64c81052b524cf1c1a813da4dab440734c7181fb44dfb49,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
60b15706f554521ee7749b0cbc00b3e37ef9bf0136edc350e7819814f880b6f0,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
76bfc3ecf6a439b540a2da104c72063b9d4a7ba7122756887945b5d34ccd8c9c,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
98ef94369a4b50a471c907fb314a5e8a43f0ec60ff6e2d5f485f57a8764341e7,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
7021351d4043edcafddcc1369b66b2621d839ca595964b24e6b98d73ac7e89bc,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
aac43e48945f215840035ddba4cb860fda8f99fd8988f2f80e2a3b7354e7b4c1,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
48414f1fedae1278d37373b8f2cdd57f62e062993bfb2fa671f78060ea1f00db,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
515a617a97f606ad3dc5da0c6548ccd586bf40a0b6d8e4b4855bcc99647d6788,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
4e1861ca1540bdf8dc19d7152715f30b5a96ae2540e03ec2acf38ff7d1972b24,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
c01c2709f6dfc41d5c65d566e1ffce10763b5cc301bb6fadd19f48529a7e4ca8,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
1b79d645ec6bcba535ee94bc57b594d2e0695aae4ddc4e3abd8a15e3b6cff751,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
4c13547fc06ca2033e95d8b3750bb417df9de9988a19e3c132ad6c5fabb44ad0,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
413433a492a68046546d494a5fd2d187071f56dead8141f90c78406c58040731,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
bd3f82c2e787b0cc2aed4bcb999be590adbe896961bcf717de668f726bd1a72d,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
372d3b9b1f92d98f7d4beaeb0764c550fc920dd53a855e4fe12d80c957366508,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
f747312c0fd9bde6c925308b52a78766eae2fa557c080b5b5a561011d64b7c46,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
1d55f2994a063a163a59b6808353e8e1ddfef59b31d0293b44c61939f16fd4b2,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
b3e13e3b2761d06c0afd24e2bd0a1bd28b5db0eb4255b1ef028c8b209bbe9261,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
ebaa1281b1ef42b2f9c841ff65957d446cc1291bdf5ece8890193c0f62c25f9f,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
f9371318cfbf610d0095589772ce75c0610412ce34d2231100d48c9f77036b2e,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
a77ef4f91a7ed6ed162f5fa07201516c76310fdfdd0f4939631cc0a724f9037d,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
566d8bfa34745da00f0f9e6fd45826fc7bd4719c3bf78015483bea132398e95b,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
3a4768295d4b60c720da8fa0528282be186387f484fe413453085d4f083db3a4,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
693a7ae64bb97c3b6a8858c4c982f884d5139201571036972fc1b969cc7b647e,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
557ed5a6e99380c17e14bd4247a7cf2c42c21a607900460ca3c9e38faa242ca0,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
964128870ed6025a41dd36bc56a06351ada4656385a1e020f95c9deb0d393105,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
fd4a5efb3539dddcaba0bb00b8c672a09fdcac867febdcde795e8075b9a64d47,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
f470361db43aea05d047163eaae43f770d8bd12fc42e2643c8ab7b0bb7656279,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
e22921555113c2ce2593eaf7cae2b4ca3cfb10876c349f16e693cef4e416e17d,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
2b18d4ae8f94c01042d3dc15b038314619a0f2418ebddeec0b7f408eaccad46c,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
e36bf7cf253ff5e8589a7555c65e5aec18b5a830848795fbaa2bf8dd7cab3cca,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
925b3c8e21f67a139a7a07f89a177272abd6ab3040c2eb15354caaa5c1bed7cb,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
d100f488bb65d94520ab24adfda4dae4f441dbaa96e34a4863f09a2f92ebbe32,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
ed124af5925a027d2a985dc53d562188906ddfae787146042d7e84e04e386b48,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
ffe25deec2ac93a891d2ec1a2d2d51dd9e7f32d5ae306ab52ca6bbefbdc009fd,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
3477d20c846b89f013fe5de97acd9a196b15350924842f308dad3e7bd47dc1a9,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
dd989f3bf8eec3fe35153d528c293c275faa7d16cc69e4f0e74c54cbdf645176,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
1db60af0b146e1e229c19f696ca5bce71f1b089f51a476f938183af96903a044,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
34d283e9a0b1ef57282709530698c46dc008184d62e4969eab9f9671490cc808,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
dd98980a2aea08135eb994dc8255fe40c2b23dc17b844a76c8aff072688cf9bd,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
360b8e9b7c87616e1c7d06d7d9329ca9599076b2a45c8b13020472b78189e231,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
595825fcc2d0fa55e97af6226d307f7641d9b16ae6b828863fd7269d2d0199a3,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
ca64f6bc8898d4dca82d456a95479146803cf566c87e3db6e9d8cb6acee2cf95,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
5603f0039028af66346177a1e2fc53414433872e86cd09922ed226f573a09c47,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
a434987b3059d02ae3dcf41a15b906c499a92328f0c2bcee7d3b688393b0763c,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
ce8b192966d051952999d729a7fceb31a5560c6e1e0caddeff21ea66dbc952cf,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
42ef6f7c68bc364d6fd6ace58795f6a9d869992783a6f4e4b3bd0bb4de8bf949,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
e02a64a8b02b094184bf2490758dd2db4a636a295d98d6d6a3f23d3fd180b60e,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
647c5a4bcf0c30c7528ca9dcaa598cb8678550d4fbe17c14d725a3f28d5778b1,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
0da8bc22a28c69edc2a143d13f2382edfb1c74d5b30281d71c27d245dba83a58,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
cf7c8f4dc9cec69839b8427d21b370988d4ab8d7514101d302629fd984ed1baf,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
5af9acf512b324aec4050226d93ef064a3e88612701c91ab03755a885f0da23b,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
d968a26abcb59a0d243abbf48285d127a47007229f3ecc96381f6254e6834057,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
98e946009f2dafe8ac7ec80c44099f19064ec351eba65d60e3c3d8ce66dc9b8a,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
69016225ecb28f9db6aebd250ea6bbd15bb3cd26f6b0c5a524f2563049fe9084,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
6d40a5e98496210d736959f480bc082a5c345a2d48512569c948f0c7d1413a25,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
