prediction_id,monitoring_session_id,predicted_label,confidence_score,class_probabilities,prediction_time,model_id,model_version,traffic_flow_id,capture_time,source_ip,source_port,destination_ip,destination_port,protocol,capture_session_id,capture_interface,pcap_segment,runtime_artifact_id
4583,11,Normal,0.9397461140850956,"{""DDoS"": 0.05879949041627424, ""Normal"": 0.9397461140850956, ""PortScan"": 0.0014543954986298297}",2026-09-13 19:50:35.712374+00,4,rf-v3.0-candidate,4583,,10.10.10.14,57248,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4584,11,Normal,0.9298556443205875,"{""DDoS"": 0.049680113850615486, ""Normal"": 0.9298556443205875, ""PortScan"": 0.020464241828796702}",2026-09-13 19:50:35.712374+00,4,rf-v3.0-candidate,4584,,10.10.10.14,57248,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4585,11,Normal,0.9867267693416844,"{""DDoS"": 0.011410735954074793, ""Normal"": 0.9867267693416844, ""PortScan"": 0.0018624947042406167}",2026-09-13 19:50:35.712375+00,4,rf-v3.0-candidate,4585,,10.10.10.11,52142,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4586,11,Normal,0.9524210001297413,"{""DDoS"": 0.03451864754180358, ""Normal"": 0.9524210001297413, ""PortScan"": 0.013060352328454561}",2026-09-13 19:50:35.712375+00,4,rf-v3.0-candidate,4586,,10.10.10.11,52142,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4587,11,Normal,0.940888249408711,"{""DDoS"": 0.058149845487350055, ""Normal"": 0.940888249408711, ""PortScan"": 0.0009619051039389459}",2026-09-13 19:50:35.712376+00,4,rf-v3.0-candidate,4587,,10.10.10.13,43080,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4588,11,Normal,0.9500933536327777,"{""DDoS"": 0.03471681819052599, ""Normal"": 0.9500933536327777, ""PortScan"": 0.015189828176695867}",2026-09-13 19:50:35.712376+00,4,rf-v3.0-candidate,4588,,10.10.10.13,43080,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4589,11,Normal,0.9837568267044423,"{""DDoS"": 0.01478357320219013, ""Normal"": 0.9837568267044423, ""PortScan"": 0.0014596000933671395}",2026-09-13 19:50:35.712377+00,4,rf-v3.0-candidate,4589,,10.10.10.12,57278,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4590,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712377+00,4,rf-v3.0-candidate,4590,,10.10.10.12,57278,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4591,11,Normal,0.9485303499661853,"{""DDoS"": 0.04952276414049357, ""Normal"": 0.9485303499661853, ""PortScan"": 0.0019468858933207132}",2026-09-13 19:50:35.712378+00,4,rf-v3.0-candidate,4591,,10.10.10.14,57262,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4592,11,Normal,0.932552126028972,"{""DDoS"": 0.0469836321422311, ""Normal"": 0.932552126028972, ""PortScan"": 0.020464241828796702}",2026-09-13 19:50:35.712378+00,4,rf-v3.0-candidate,4592,,10.10.10.14,57262,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4593,11,Normal,0.9627538007885681,"{""DDoS"": 0.0351079059724623, ""Normal"": 0.9627538007885681, ""PortScan"": 0.00213829323896918}",2026-09-13 19:50:35.712379+00,4,rf-v3.0-candidate,4593,,10.10.10.13,43092,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4594,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712379+00,4,rf-v3.0-candidate,4594,,10.10.10.13,43092,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4595,11,Normal,0.9591448055755226,"{""DDoS"": 0.03940079892584724, ""Normal"": 0.9591448055755226, ""PortScan"": 0.0014543954986298297}",2026-09-13 19:50:35.712379+00,4,rf-v3.0-candidate,4595,,10.10.10.11,52156,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4596,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.71238+00,4,rf-v3.0-candidate,4596,,10.10.10.11,52156,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4597,11,Normal,0.9927123657353747,"{""DDoS"": 0.0065999189078716994, ""Normal"": 0.9927123657353747, ""PortScan"": 0.0006877153567535824}",2026-09-13 19:50:35.71238+00,4,rf-v3.0-candidate,4597,,10.10.10.12,57288,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4598,11,Normal,0.9356202964698488,"{""DDoS"": 0.06350590010328762, ""Normal"": 0.9356202964698488, ""PortScan"": 0.0008738034268634395}",2026-09-13 19:50:35.712381+00,4,rf-v3.0-candidate,4598,,10.10.10.14,57274,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4599,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712381+00,4,rf-v3.0-candidate,4599,,10.10.10.12,57288,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4600,11,Normal,0.9869445482736029,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9869445482736029, ""PortScan"": 0.008266522136057273}",2026-09-13 19:50:35.712382+00,4,rf-v3.0-candidate,4600,,10.10.10.14,57274,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4601,11,Normal,0.9726334066229705,"{""DDoS"": 0.02541450288897099, ""Normal"": 0.9726334066229705, ""PortScan"": 0.001952090488058023}",2026-09-13 19:50:35.712382+00,4,rf-v3.0-candidate,4601,,10.10.10.13,43106,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4602,11,Normal,0.9298556443205876,"{""DDoS"": 0.049680113850615486, ""Normal"": 0.9298556443205876, ""PortScan"": 0.020464241828796702}",2026-09-13 19:50:35.712383+00,4,rf-v3.0-candidate,4602,,10.10.10.13,43106,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4603,11,Normal,0.9391912894641176,"{""DDoS"": 0.05886182464256148, ""Normal"": 0.9391912894641176, ""PortScan"": 0.0019468858933207132}",2026-09-13 19:50:35.712383+00,4,rf-v3.0-candidate,4603,,10.10.10.11,52162,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4604,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712383+00,4,rf-v3.0-candidate,4604,,10.10.10.11,52162,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4605,11,Normal,0.9779892407684053,"{""DDoS"": 0.020806710979545374, ""Normal"": 0.9779892407684053, ""PortScan"": 0.0012040482520489562}",2026-09-13 19:50:35.712384+00,4,rf-v3.0-candidate,4605,,10.10.10.12,57302,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4606,11,Normal,0.928888620900841,"{""DDoS"": 0.049837744245251045, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712384+00,4,rf-v3.0-candidate,4606,,10.10.10.12,57302,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4607,11,Normal,0.9360866182722366,"{""DDoS"": 0.06295147662382428, ""Normal"": 0.9360866182722366, ""PortScan"": 0.0009619051039389459}",2026-09-13 19:50:35.712385+00,4,rf-v3.0-candidate,4607,,10.10.10.14,57290,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4608,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712385+00,4,rf-v3.0-candidate,4608,,10.10.10.14,57290,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4609,11,Normal,0.9835202865860684,"{""DDoS"": 0.014833910569652912, ""Normal"": 0.9835202865860684, ""PortScan"": 0.001645802844278296}",2026-09-13 19:50:35.712385+00,4,rf-v3.0-candidate,4609,,10.10.10.13,43114,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4610,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712386+00,4,rf-v3.0-candidate,4610,,10.10.10.13,43114,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4611,11,Normal,0.9626775633809495,"{""DDoS"": 0.03525593746852528, ""Normal"": 0.9626775633809495, ""PortScan"": 0.002066499150524973}",2026-09-13 19:50:35.712386+00,4,rf-v3.0-candidate,4611,,10.10.10.12,57316,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4612,11,Normal,0.932552126028972,"{""DDoS"": 0.0469836321422311, ""Normal"": 0.932552126028972, ""PortScan"": 0.020464241828796702}",2026-09-13 19:50:35.712387+00,4,rf-v3.0-candidate,4612,,10.10.10.12,57316,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4613,11,Normal,0.9447964514525583,"{""DDoS"": 0.05374915304881147, ""Normal"": 0.9447964514525583, ""PortScan"": 0.0014543954986298297}",2026-09-13 19:50:35.712387+00,4,rf-v3.0-candidate,4613,,10.10.10.14,57296,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4614,11,Normal,0.9408149402807297,"{""DDoS"": 0.05784698982322311, ""Normal"": 0.9408149402807297, ""PortScan"": 0.0013380698960472142}",2026-09-13 19:50:35.712388+00,4,rf-v3.0-candidate,4614,,10.10.10.11,52176,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4615,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712388+00,4,rf-v3.0-candidate,4615,,10.10.10.14,57296,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4616,11,Normal,0.9867646324895017,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9867646324895017, ""PortScan"": 0.008446437920158333}",2026-09-13 19:50:35.712388+00,4,rf-v3.0-candidate,4616,,10.10.10.11,52176,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4617,11,Normal,0.9832439109165634,"{""DDoS"": 0.014934585304578476, ""Normal"": 0.9832439109165634, ""PortScan"": 0.0018215037788577352}",2026-09-13 19:50:35.712389+00,4,rf-v3.0-candidate,4617,,10.10.10.13,43128,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4618,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712389+00,4,rf-v3.0-candidate,4618,,10.10.10.13,43128,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4619,11,Normal,0.9360866182722366,"{""DDoS"": 0.06295147662382428, ""Normal"": 0.9360866182722366, ""PortScan"": 0.0009619051039389459}",2026-09-13 19:50:35.71239+00,4,rf-v3.0-candidate,4619,,10.10.10.12,57330,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4620,11,Normal,0.9777639933321709,"{""DDoS"": 0.020414502888970988, ""Normal"": 0.9777639933321709, ""PortScan"": 0.0018215037788577352}",2026-09-13 19:50:35.71239+00,4,rf-v3.0-candidate,4620,,10.10.10.14,57304,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4621,11,Normal,0.9859661663471124,"{""DDoS"": 0.005086371991071653, ""Normal"": 0.9859661663471124, ""PortScan"": 0.00894746166181572}",2026-09-13 19:50:35.71239+00,4,rf-v3.0-candidate,4621,,10.10.10.12,57330,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4622,11,Normal,0.9864409000588593,"{""DDoS"": 0.004936961086402669, ""Normal"": 0.9864409000588593, ""PortScan"": 0.008622138854737772}",2026-09-13 19:50:35.712391+00,4,rf-v3.0-candidate,4622,,10.10.10.14,57304,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4623,11,Normal,0.9729774588239148,"{""DDoS"": 0.024884247937115696, ""Normal"": 0.9729774588239148, ""PortScan"": 0.00213829323896918}",2026-09-13 19:50:35.712391+00,4,rf-v3.0-candidate,4623,,10.10.10.13,43138,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4624,11,Normal,0.9334491072035986,"{""DDoS"": 0.046442954732498286, ""Normal"": 0.9334491072035986, ""PortScan"": 0.020107938063902816}",2026-09-13 19:50:35.712392+00,4,rf-v3.0-candidate,4624,,10.10.10.13,43138,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4625,11,Normal,0.9393039610578675,"{""DDoS"": 0.05874915304881147, ""Normal"": 0.9393039610578675, ""PortScan"": 0.0019468858933207132}",2026-09-13 19:50:35.712392+00,4,rf-v3.0-candidate,4625,,10.10.10.11,52188,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4626,11,Normal,0.9864409000588593,"{""DDoS"": 0.004936961086402669, ""Normal"": 0.9864409000588593, ""PortScan"": 0.008622138854737772}",2026-09-13 19:50:35.712392+00,4,rf-v3.0-candidate,4626,,10.10.10.11,52188,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4627,11,Normal,0.9837064893369797,"{""DDoS"": 0.01483391056965291, ""Normal"": 0.9837064893369797, ""PortScan"": 0.0014596000933671395}",2026-09-13 19:50:35.712393+00,4,rf-v3.0-candidate,4627,,10.10.10.12,57340,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4628,11,Normal,0.9305059770663839,"{""DDoS"": 0.047899184226823266, ""Normal"": 0.9305059770663839, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712393+00,4,rf-v3.0-candidate,4628,,10.10.10.12,57340,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4629,11,Normal,0.9409385867761736,"{""DDoS"": 0.05809950811988727, ""Normal"": 0.9409385867761736, ""PortScan"": 0.0009619051039389459}",2026-09-13 19:50:35.712393+00,4,rf-v3.0-candidate,4629,,10.10.10.14,57320,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4630,11,Normal,0.932552126028972,"{""DDoS"": 0.0469836321422311, ""Normal"": 0.932552126028972, ""PortScan"": 0.020464241828796702}",2026-09-13 19:50:35.712394+00,4,rf-v3.0-candidate,4630,,10.10.10.14,57320,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4631,11,Normal,0.9490228403608763,"{""DDoS"": 0.04952276414049357, ""Normal"": 0.9490228403608763, ""PortScan"": 0.0014543954986298297}",2026-09-13 19:50:35.712394+00,4,rf-v3.0-candidate,4631,,10.10.10.11,52196,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4632,11,Normal,0.9394137946147658,"{""DDoS"": 0.059710663292875506, ""Normal"": 0.9394137946147658, ""PortScan"": 0.0008755420923585811}",2026-09-13 19:50:35.712395+00,4,rf-v3.0-candidate,4632,,10.10.10.13,43150,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4633,11,Normal,0.9777639933321709,"{""DDoS"": 0.020414502888970988, ""Normal"": 0.9777639933321709, ""PortScan"": 0.0018215037788577352}",2026-09-13 19:50:35.712395+00,4,rf-v3.0-candidate,4633,,10.10.10.12,57356,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4634,11,Normal,0.9305059770663839,"{""DDoS"": 0.047899184226823266, ""Normal"": 0.9305059770663839, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712395+00,4,rf-v3.0-candidate,4634,,10.10.10.12,57356,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4635,11,Normal,0.9551336003358447,"{""DDoS"": 0.021702241587014545, ""Normal"": 0.9551336003358447, ""PortScan"": 0.02316415807714052}",2026-09-13 19:50:35.712396+00,4,rf-v3.0-candidate,4635,,10.10.10.11,52196,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4636,11,Normal,0.9193912918736644,"{""DDoS"": 0.041642143166613625, ""Normal"": 0.9193912918736644, ""PortScan"": 0.0389665649597217}",2026-09-13 19:50:35.712396+00,4,rf-v3.0-candidate,4636,,10.10.10.13,43150,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4637,11,Normal,0.9455842441947502,"{""DDoS"": 0.05345385070131067, ""Normal"": 0.9455842441947502, ""PortScan"": 0.0009619051039389459}",2026-09-13 19:50:35.712397+00,4,rf-v3.0-candidate,4637,,10.10.10.14,57328,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4638,11,Normal,0.9784914059395871,"{""DDoS"": 0.019934585304578475, ""Normal"": 0.9784914059395871, ""PortScan"": 0.0015740087558340893}",2026-09-13 19:50:35.712397+00,4,rf-v3.0-candidate,4638,,10.10.10.11,52202,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4639,11,Normal,0.9406202964698488,"{""DDoS"": 0.058505900103287614, ""Normal"": 0.9406202964698488, ""PortScan"": 0.0008738034268634395}",2026-09-13 19:50:35.712397+00,4,rf-v3.0-candidate,4639,,10.10.10.12,57362,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4640,11,Normal,0.9441300714229426,"{""DDoS"": 0.039329575843416086, ""Normal"": 0.9441300714229426, ""PortScan"": 0.01654035273364092}",2026-09-13 19:50:35.712398+00,4,rf-v3.0-candidate,4640,,10.10.10.11,52202,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4641,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712398+00,4,rf-v3.0-candidate,4641,,10.10.10.14,57328,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4642,11,Normal,0.9298556443205875,"{""DDoS"": 0.049680113850615486, ""Normal"": 0.9298556443205875, ""PortScan"": 0.020464241828796702}",2026-09-13 19:50:35.712399+00,4,rf-v3.0-candidate,4642,,10.10.10.12,57362,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4643,11,Normal,0.9840493191895601,"{""DDoS"": 0.014709769103348234, ""Normal"": 0.9840493191895601, ""PortScan"": 0.0012409117070913453}",2026-09-13 19:50:35.712399+00,4,rf-v3.0-candidate,4643,,10.10.10.13,43166,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4644,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.7124+00,4,rf-v3.0-candidate,4644,,10.10.10.13,43166,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4645,11,Normal,0.8829710828076807,"{""DDoS"": 0.1153733826275617, ""Normal"": 0.8829710828076807, ""PortScan"": 0.001655534564757271}",2026-09-13 19:50:35.7124+00,4,rf-v3.0-candidate,4645,,10.10.10.12,57368,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4646,11,Normal,0.9487853045546396,"{""DDoS"": 0.050512305704639215, ""Normal"": 0.9487853045546396, ""PortScan"": 0.0007023897407213301}",2026-09-13 19:50:35.7124+00,4,rf-v3.0-candidate,4646,,10.10.10.14,57336,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4647,11,Normal,0.9309994000490834,"{""DDoS"": 0.06211368598562939, ""Normal"": 0.9309994000490834, ""PortScan"": 0.006886913965287026}",2026-09-13 19:50:35.712401+00,4,rf-v3.0-candidate,4647,,10.10.10.13,43176,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4648,11,Normal,0.882323449605691,"{""DDoS"": 0.11610783597017894, ""Normal"": 0.882323449605691, ""PortScan"": 0.0015687144241298316}",2026-09-13 19:50:35.712401+00,4,rf-v3.0-candidate,4648,,10.10.10.11,52214,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4649,11,Normal,0.980937138376537,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.980937138376537, ""PortScan"": 0.0142739320331232}",2026-09-13 19:50:35.712402+00,4,rf-v3.0-candidate,4649,,10.10.10.14,57336,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4650,11,Normal,0.9754518352455974,"{""DDoS"": 0.005477648641374151, ""Normal"": 0.9754518352455974, ""PortScan"": 0.019070516113028017}",2026-09-13 19:50:35.712402+00,4,rf-v3.0-candidate,4650,,10.10.10.13,43176,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4651,11,Normal,0.9781832618424295,"{""DDoS"": 0.01999523437871229, ""Normal"": 0.9781832618424295, ""PortScan"": 0.0018215037788577352}",2026-09-13 19:50:35.712403+00,4,rf-v3.0-candidate,4651,,10.10.10.11,52216,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4652,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712403+00,4,rf-v3.0-candidate,4652,,10.10.10.11,52216,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4653,11,Normal,0.9677136559647082,"{""DDoS"": 0.03046484025643377, ""Normal"": 0.9677136559647082, ""PortScan"": 0.0018215037788577352}",2026-09-13 19:50:35.712403+00,4,rf-v3.0-candidate,4653,,10.10.10.12,57380,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4654,11,Normal,0.9298556443205875,"{""DDoS"": 0.049680113850615486, ""Normal"": 0.9298556443205875, ""PortScan"": 0.020464241828796702}",2026-09-13 19:50:35.712404+00,4,rf-v3.0-candidate,4654,,10.10.10.12,57380,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4655,11,Normal,0.9831133242073632,"{""DDoS"": 0.014934585304578476, ""Normal"": 0.9831133242073632, ""PortScan"": 0.001952090488058023}",2026-09-13 19:50:35.712404+00,4,rf-v3.0-candidate,4655,,10.10.10.13,43186,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4656,11,Normal,0.9441300714229426,"{""DDoS"": 0.03986442638820978, ""Normal"": 0.9441300714229426, ""PortScan"": 0.016005502188847224}",2026-09-13 19:50:35.712405+00,4,rf-v3.0-candidate,4656,,10.10.10.13,43186,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4657,11,Normal,0.9783433744435241,"{""DDoS"": 0.020082616800641467, ""Normal"": 0.9783433744435241, ""PortScan"": 0.0015740087558340893}",2026-09-13 19:50:35.712405+00,4,rf-v3.0-candidate,4657,,10.10.10.12,57390,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4658,11,Normal,0.9305059770663839,"{""DDoS"": 0.047899184226823266, ""Normal"": 0.9305059770663839, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712405+00,4,rf-v3.0-candidate,4658,,10.10.10.12,57390,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4659,11,Normal,0.9262634477469637,"{""DDoS"": 0.0674584542850229, ""Normal"": 0.9262634477469637, ""PortScan"": 0.006278097968013528}",2026-09-13 19:50:35.712406+00,4,rf-v3.0-candidate,4659,,10.10.10.11,52226,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4660,11,Normal,0.9869445482736029,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9869445482736029, ""PortScan"": 0.008266522136057273}",2026-09-13 19:50:35.712406+00,4,rf-v3.0-candidate,4660,,10.10.10.11,52226,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4661,11,Normal,0.7804158428122718,"{""DDoS"": 0.10142257474074313, ""Normal"": 0.7804158428122718, ""PortScan"": 0.11816158244698817}",2026-09-13 19:50:35.712407+00,4,rf-v3.0-candidate,4661,,10.10.10.14,56410,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4662,11,Normal,0.8693666199649749,"{""DDoS"": 0.1209727634482999, ""Normal"": 0.8693666199649749, ""PortScan"": 0.00966061658672888}",2026-09-13 19:50:35.712407+00,4,rf-v3.0-candidate,4662,,10.10.10.14,56550,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4663,11,Normal,0.785340714935034,"{""DDoS"": 0.10149770261798098, ""Normal"": 0.785340714935034, ""PortScan"": 0.11316158244698818}",2026-09-13 19:50:35.712407+00,4,rf-v3.0-candidate,4663,,10.10.10.13,42354,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4664,11,Normal,0.8836533641823172,"{""DDoS"": 0.10916087113690967, ""Normal"": 0.8836533641823172, ""PortScan"": 0.007185764680776535}",2026-09-13 19:50:35.712408+00,4,rf-v3.0-candidate,4664,,10.10.10.13,42706,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
