flow_row_number,ground_truth,predicted_label,confidence,P_Normal,P_DDoS,P_PortScan,flow_id,source_ip,destination_ip,source_port,destination_port,protocol,timestamp
889,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-340-58194-6,192.168.128.3,192.168.128.2,58194,340,6,21/08/2026 12:15:17
890,PortScan,Normal,0.8956544849498634,0.8956544849498634,0.0,0.10434551505013676,192.168.128.2-192.168.128.3-700-58194-6,192.168.128.3,192.168.128.2,58194,700,6,21/08/2026 12:15:17
891,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-778-58194-6,192.168.128.3,192.168.128.2,58194,778,6,21/08/2026 12:15:17
892,PortScan,Normal,0.9007263070473974,0.9007263070473974,0.0,0.09927369295260277,192.168.128.2-192.168.128.3-381-58194-6,192.168.128.3,192.168.128.2,58194,381,6,21/08/2026 12:15:17
893,PortScan,Normal,0.9005844780944061,0.9005844780944061,0.0,0.09941552190559416,192.168.128.2-192.168.128.3-302-58194-6,192.168.128.3,192.168.128.2,58194,302,6,21/08/2026 12:15:17
894,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-90-58194-6,192.168.128.3,192.168.128.2,58194,90,6,21/08/2026 12:15:17
895,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-973-58194-6,192.168.128.3,192.168.128.2,58194,973,6,21/08/2026 12:15:17
896,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-867-58194-6,192.168.128.3,192.168.128.2,58194,867,6,21/08/2026 12:15:17
897,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-637-58194-6,192.168.128.3,192.168.128.2,58194,637,6,21/08/2026 12:15:17
898,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-469-58194-6,192.168.128.3,192.168.128.2,58194,469,6,21/08/2026 12:15:17
899,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-726-58194-6,192.168.128.3,192.168.128.2,58194,726,6,21/08/2026 12:15:17
900,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-240-58194-6,192.168.128.3,192.168.128.2,58194,240,6,21/08/2026 12:15:17
901,PortScan,Normal,0.9005834537633791,0.9005834537633791,0.0,0.09941654623662095,192.168.128.2-192.168.128.3-239-58194-6,192.168.128.3,192.168.128.2,58194,239,6,21/08/2026 12:15:17
902,PortScan,Normal,0.9006545066138814,0.9006545066138814,0.0,0.09934549338611866,192.168.128.2-192.168.128.3-575-58194-6,192.168.128.3,192.168.128.2,58194,575,6,21/08/2026 12:15:17
903,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-832-58194-6,192.168.128.3,192.168.128.2,58194,832,6,21/08/2026 12:15:17
904,PortScan,Normal,0.9363514311851554,0.9363514311851554,0.0,0.06364856881484458,192.168.128.2-192.168.128.3-570-58194-6,192.168.128.3,192.168.128.2,58194,570,6,21/08/2026 12:15:17
905,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-602-58194-6,192.168.128.3,192.168.128.2,58194,602,6,21/08/2026 12:15:17
906,PortScan,Normal,0.900297817035484,0.900297817035484,0.0,0.09970218296451616,192.168.128.2-192.168.128.3-54-58194-6,192.168.128.3,192.168.128.2,58194,54,6,21/08/2026 12:15:17
907,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-375-58194-6,192.168.128.3,192.168.128.2,58194,375,6,21/08/2026 12:15:17
908,PortScan,Normal,0.9006546253203822,0.9006546253203822,0.0,0.09934537467961788,192.168.128.2-192.168.128.3-283-58194-6,192.168.128.3,192.168.128.2,58194,283,6,21/08/2026 12:15:17
909,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-204-58194-6,192.168.128.3,192.168.128.2,58194,204,6,21/08/2026 12:15:17
910,PortScan,Normal,0.8947680555111818,0.8947680555111818,0.0,0.10523194448881844,192.168.128.2-192.168.128.3-13-58194-6,192.168.128.3,192.168.128.2,58194,13,6,21/08/2026 12:15:17
911,PortScan,Normal,0.8947291956831472,0.8947291956831472,0.0,0.10527080431685286,192.168.128.2-192.168.128.3-43-58194-6,192.168.128.3,192.168.128.2,58194,43,6,21/08/2026 12:15:17
912,PortScan,Normal,0.9007261666768784,0.9007261666768784,0.0,0.09927383332312165,192.168.128.2-192.168.128.3-643-58194-6,192.168.128.3,192.168.128.2,58194,643,6,21/08/2026 12:15:17
913,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-140-58194-6,192.168.128.3,192.168.128.2,58194,140,6,21/08/2026 12:15:17
914,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-277-58194-6,192.168.128.3,192.168.128.2,58194,277,6,21/08/2026 12:15:17
915,PortScan,Normal,0.8955834537633791,0.8955834537633791,0.0,0.10441654623662094,192.168.128.2-192.168.128.3-110-58194-6,192.168.128.3,192.168.128.2,58194,110,6,21/08/2026 12:15:17
916,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-675-58194-6,192.168.128.3,192.168.128.2,58194,675,6,21/08/2026 12:15:17
917,PortScan,Normal,0.9002159988066222,0.9002159988066222,0.0,0.09978400119337781,192.168.128.2-192.168.128.3-172-58194-6,192.168.128.3,192.168.128.2,58194,172,6,21/08/2026 12:15:17
918,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-930-58194-6,192.168.128.3,192.168.128.2,58194,930,6,21/08/2026 12:15:17
919,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-837-58194-6,192.168.128.3,192.168.128.2,58194,837,6,21/08/2026 12:15:17
920,PortScan,Normal,0.8997227576207245,0.8997227576207245,0.0,0.1002772423792755,192.168.128.2-192.168.128.3-60-58194-6,192.168.128.3,192.168.128.2,58194,60,6,21/08/2026 12:15:17
921,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-929-58194-6,192.168.128.3,192.168.128.2,58194,929,6,21/08/2026 12:15:17
922,PortScan,Normal,0.8950618232763715,0.8950618232763715,0.0,0.10493817672362858,192.168.128.2-192.168.128.3-626-58194-6,192.168.128.3,192.168.128.2,58194,626,6,21/08/2026 12:15:17
923,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-732-58194-6,192.168.128.3,192.168.128.2,58194,732,6,21/08/2026 12:15:17
924,PortScan,Normal,0.8952871703636254,0.8952871703636254,0.0,0.10471282963637472,192.168.128.2-192.168.128.3-228-58194-6,192.168.128.3,192.168.128.2,58194,228,6,21/08/2026 12:15:17
925,PortScan,Normal,0.8956546253203822,0.8956546253203822,0.0,0.10434537467961787,192.168.128.2-192.168.128.3-440-58194-6,192.168.128.3,192.168.128.2,58194,440,6,21/08/2026 12:15:17
926,PortScan,Normal,0.8955834537633791,0.8955834537633791,0.0,0.10441654623662094,192.168.128.2-192.168.128.3-351-58194-6,192.168.128.3,192.168.128.2,58194,351,6,21/08/2026 12:15:17
927,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-245-58194-6,192.168.128.3,192.168.128.2,58194,245,6,21/08/2026 12:15:17
928,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-334-58194-6,192.168.128.3,192.168.128.2,58194,334,6,21/08/2026 12:15:17
929,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-439-58194-6,192.168.128.3,192.168.128.2,58194,439,6,21/08/2026 12:15:17
930,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-507-58194-6,192.168.128.3,192.168.128.2,58194,507,6,21/08/2026 12:15:17
931,PortScan,Normal,0.9007261666768784,0.9007261666768784,0.0,0.09927383332312165,192.168.128.2-192.168.128.3-667-58194-6,192.168.128.3,192.168.128.2,58194,667,6,21/08/2026 12:15:17
932,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-862-58194-6,192.168.128.3,192.168.128.2,58194,862,6,21/08/2026 12:15:17
933,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-878-58194-6,192.168.128.3,192.168.128.2,58194,878,6,21/08/2026 12:15:17
934,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-269-58194-6,192.168.128.3,192.168.128.2,58194,269,6,21/08/2026 12:15:17
935,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-905-58194-6,192.168.128.3,192.168.128.2,58194,905,6,21/08/2026 12:15:17
936,PortScan,Normal,0.895297817035484,0.895297817035484,0.0,0.10470218296451617,192.168.128.2-192.168.128.3-84-58194-6,192.168.128.3,192.168.128.2,58194,84,6,21/08/2026 12:15:17
937,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-773-58194-6,192.168.128.3,192.168.128.2,58194,773,6,21/08/2026 12:15:17
938,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-586-58194-6,192.168.128.3,192.168.128.2,58194,586,6,21/08/2026 12:15:17
939,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-526-58194-6,192.168.128.3,192.168.128.2,58194,526,6,21/08/2026 12:15:17
940,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-310-58194-6,192.168.128.3,192.168.128.2,58194,310,6,21/08/2026 12:15:17
941,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-843-58194-6,192.168.128.3,192.168.128.2,58194,843,6,21/08/2026 12:15:17
942,PortScan,Normal,0.9307546437065143,0.9307546437065143,0.0,0.06924535629348562,192.168.128.2-192.168.128.3-451-58194-6,192.168.128.3,192.168.128.2,58194,451,6,21/08/2026 12:15:17
943,PortScan,Normal,0.9000512014433403,0.9000512014433403,0.0,0.0999487985566597,192.168.128.2-192.168.128.3-997-58194-6,192.168.128.3,192.168.128.2,58194,997,6,21/08/2026 12:15:17
944,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-128-58194-6,192.168.128.3,192.168.128.2,58194,128,6,21/08/2026 12:15:17
945,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-445-58194-6,192.168.128.3,192.168.128.2,58194,445,6,21/08/2026 12:15:17
946,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-599-58194-6,192.168.128.3,192.168.128.2,58194,599,6,21/08/2026 12:15:17
947,PortScan,Normal,0.8951485993720658,0.8951485993720658,0.0,0.10485140062793437,192.168.128.2-192.168.128.3-607-58194-6,192.168.128.3,192.168.128.2,58194,607,6,21/08/2026 12:15:17
948,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-978-58194-6,192.168.128.3,192.168.128.2,58194,978,6,21/08/2026 12:15:17
949,PortScan,Normal,0.8952871703636254,0.8952871703636254,0.0,0.10471282963637472,192.168.128.2-192.168.128.3-188-58194-6,192.168.128.3,192.168.128.2,58194,188,6,21/08/2026 12:15:17
950,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-109-58194-6,192.168.128.3,192.168.128.2,58194,109,6,21/08/2026 12:15:17
951,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-370-58194-6,192.168.128.3,192.168.128.2,58194,370,6,21/08/2026 12:15:17
952,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-824-58194-6,192.168.128.3,192.168.128.2,58194,824,6,21/08/2026 12:15:17
953,PortScan,Normal,0.895297817035484,0.895297817035484,0.0,0.10470218296451617,192.168.128.2-192.168.128.3-78-58194-6,192.168.128.3,192.168.128.2,58194,78,6,21/08/2026 12:15:17
954,PortScan,Normal,0.890033630602225,0.890033630602225,0.0,0.10996636939777517,192.168.128.2-192.168.128.3-18-58194-6,192.168.128.3,192.168.128.2,58194,18,6,21/08/2026 12:15:17
955,PortScan,Normal,0.8955834537633791,0.8955834537633791,0.0,0.10441654623662094,192.168.128.2-192.168.128.3-426-58194-6,192.168.128.3,192.168.128.2,58194,426,6,21/08/2026 12:15:17
956,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-364-58194-6,192.168.128.3,192.168.128.2,58194,364,6,21/08/2026 12:15:17
957,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-153-58194-6,192.168.128.3,192.168.128.2,58194,153,6,21/08/2026 12:15:17
958,PortScan,Normal,0.8905212989034549,0.8905212989034549,0.0,0.1094787010965454,192.168.128.2-192.168.128.3-3-58194-6,192.168.128.3,192.168.128.2,58194,3,6,21/08/2026 12:15:17
959,PortScan,Normal,0.9005833350568784,0.9005833350568784,0.0,0.09941666494312174,192.168.128.2-192.168.128.3-762-58194-6,192.168.128.3,192.168.128.2,58194,762,6,21/08/2026 12:15:17
960,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-532-58194-6,192.168.128.3,192.168.128.2,58194,532,6,21/08/2026 12:15:17
961,PortScan,Normal,0.9006546253203822,0.9006546253203822,0.0,0.09934537467961788,192.168.128.2-192.168.128.3-309-58194-6,192.168.128.3,192.168.128.2,58194,309,6,21/08/2026 12:15:17
962,PortScan,Normal,0.9005834537633791,0.9005834537633791,0.0,0.09941654623662095,192.168.128.2-192.168.128.3-97-58194-6,192.168.128.3,192.168.128.2,58194,97,6,21/08/2026 12:15:17
963,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-918-58194-6,192.168.128.3,192.168.128.2,58194,918,6,21/08/2026 12:15:17
964,PortScan,Normal,0.8956544849498634,0.8956544849498634,0.0,0.10434551505013676,192.168.128.2-192.168.128.3-681-58194-6,192.168.128.3,192.168.128.2,58194,681,6,21/08/2026 12:15:17
965,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-743-58194-6,192.168.128.3,192.168.128.2,58194,743,6,21/08/2026 12:15:17
966,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-134-58194-6,192.168.128.3,192.168.128.2,58194,134,6,21/08/2026 12:15:17
967,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-345-58194-6,192.168.128.3,192.168.128.2,58194,345,6,21/08/2026 12:15:17
968,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-707-58194-6,192.168.128.3,192.168.128.2,58194,707,6,21/08/2026 12:15:17
969,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-470-58194-6,192.168.128.3,192.168.128.2,58194,470,6,21/08/2026 12:15:17
970,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-662-58194-6,192.168.128.3,192.168.128.2,58194,662,6,21/08/2026 12:15:17
971,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-632-58194-6,192.168.128.3,192.168.128.2,58194,632,6,21/08/2026 12:15:17
972,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-234-58194-6,192.168.128.3,192.168.128.2,58194,234,6,21/08/2026 12:15:17
973,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-737-58194-6,192.168.128.3,192.168.128.2,58194,737,6,21/08/2026 12:15:17
974,PortScan,Normal,0.8898186058449253,0.8898186058449253,0.0,0.11018139415507472,192.168.128.2-192.168.128.3-24-58194-6,192.168.128.3,192.168.128.2,58194,24,6,21/08/2026 12:15:17
975,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-767-58194-6,192.168.128.3,192.168.128.2,58194,767,6,21/08/2026 12:15:17
976,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-818-58194-6,192.168.128.3,192.168.128.2,58194,818,6,21/08/2026 12:15:17
977,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-551-58194-6,192.168.128.3,192.168.128.2,58194,551,6,21/08/2026 12:15:17
978,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-369-58194-6,192.168.128.3,192.168.128.2,58194,369,6,21/08/2026 12:15:17
979,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-581-58194-6,192.168.128.3,192.168.128.2,58194,581,6,21/08/2026 12:15:17
980,PortScan,Normal,0.8997227576207245,0.8997227576207245,0.0,0.1002772423792755,192.168.128.2-192.168.128.3-73-58194-6,192.168.128.3,192.168.128.2,58194,73,6,21/08/2026 12:15:17
981,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-339-58194-6,192.168.128.3,192.168.128.2,58194,339,6,21/08/2026 12:15:17
982,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-264-58194-6,192.168.128.3,192.168.128.2,58194,264,6,21/08/2026 12:15:17
983,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-900-58194-6,192.168.128.3,192.168.128.2,58194,900,6,21/08/2026 12:15:17
984,PortScan,Normal,0.8898003672401503,0.8898003672401503,0.0,0.1101996327598498,192.168.128.2-192.168.128.3-48-58194-6,192.168.128.3,192.168.128.2,58194,48,6,21/08/2026 12:15:17
985,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-502-58194-6,192.168.128.3,192.168.128.2,58194,502,6,21/08/2026 12:15:17
986,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-686-58194-6,192.168.128.3,192.168.128.2,58194,686,6,21/08/2026 12:15:17
987,PortScan,Normal,0.8952871703636254,0.8952871703636254,0.0,0.10471282963637472,192.168.128.2-192.168.128.3-183-58194-6,192.168.128.3,192.168.128.2,58194,183,6,21/08/2026 12:15:17
988,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-288-58194-6,192.168.128.3,192.168.128.2,58194,288,6,21/08/2026 12:15:17
989,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-897-58194-6,192.168.128.3,192.168.128.2,58194,897,6,21/08/2026 12:15:17
990,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-792-58194-6,192.168.128.3,192.168.128.2,58194,792,6,21/08/2026 12:15:17
991,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-713-58194-6,192.168.128.3,192.168.128.2,58194,713,6,21/08/2026 12:15:17
992,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-948-58194-6,192.168.128.3,192.168.128.2,58194,948,6,21/08/2026 12:15:17
993,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-499-58194-6,192.168.128.3,192.168.128.2,58194,499,6,21/08/2026 12:15:17
994,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-421-58194-6,192.168.128.3,192.168.128.2,58194,421,6,21/08/2026 12:15:17
995,PortScan,Normal,0.8952871703636254,0.8952871703636254,0.0,0.10471282963637472,192.168.128.2-192.168.128.3-209-58194-6,192.168.128.3,192.168.128.2,58194,209,6,21/08/2026 12:15:17
996,PortScan,Normal,0.9056202241726166,0.9056202241726166,0.0,0.09437977582738334,192.168.128.2-192.168.128.3-104-58194-6,192.168.128.3,192.168.128.2,58194,104,6,21/08/2026 12:15:17
997,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-924-58194-6,192.168.128.3,192.168.128.2,58194,924,6,21/08/2026 12:15:17
998,PortScan,Normal,0.9008622297783847,0.9008622297783847,0.0,0.09913777022161538,192.168.128.2-192.168.128.3-210-58194-6,192.168.128.3,192.168.128.2,58194,210,6,21/08/2026 12:15:17
