flow_row_number,ground_truth,predicted_label,confidence,P_Normal,P_DDoS,P_PortScan,flow_id,source_ip,destination_ip,source_port,destination_port,protocol,timestamp
7451,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59884-6,192.168.128.3,192.168.128.2,59884,8080,6,27/08/2026 07:28:39
7452,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59918-6,192.168.128.2,192.168.128.3,8080,59918,6,27/08/2026 07:28:38
7453,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59896-6,192.168.128.3,192.168.128.2,59896,8080,6,27/08/2026 07:28:39
7454,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59882-6,192.168.128.3,192.168.128.2,59882,8080,6,27/08/2026 07:28:39
7455,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59926-6,192.168.128.3,192.168.128.2,59926,8080,6,27/08/2026 07:28:39
7456,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59918-6,192.168.128.3,192.168.128.2,59918,8080,6,27/08/2026 07:28:39
7457,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59904-6,192.168.128.3,192.168.128.2,59904,8080,6,27/08/2026 07:28:39
7458,DDoS,Normal,0.9955750594147594,0.9955750594147594,0.0,0.004424940585240657,192.168.128.2-192.168.128.3-8080-59940-6,192.168.128.3,192.168.128.2,59940,8080,6,27/08/2026 07:28:39
7459,DDoS,Normal,0.9905750594147594,0.9905750594147594,0.0,0.009424940585240656,192.168.128.2-192.168.128.3-8080-59936-6,192.168.128.3,192.168.128.2,59936,8080,6,27/08/2026 07:28:39
7460,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59904-6,192.168.128.3,192.168.128.2,59904,8080,6,27/08/2026 07:28:39
7461,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59940-6,192.168.128.3,192.168.128.2,59940,8080,6,27/08/2026 07:28:39
7462,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59936-6,192.168.128.3,192.168.128.2,59936,8080,6,27/08/2026 07:28:39
7463,DDoS,Normal,0.9768249187182266,0.9768249187182266,0.004900259526051358,0.01827482175572197,192.168.128.2-192.168.128.3-8080-59930-6,192.168.128.3,192.168.128.2,59930,8080,6,27/08/2026 07:28:39
7464,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59930-6,192.168.128.3,192.168.128.2,59930,8080,6,27/08/2026 07:28:39
7465,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59950-6,192.168.128.3,192.168.128.2,59950,8080,6,27/08/2026 07:28:39
7466,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59950-6,192.168.128.3,192.168.128.2,59950,8080,6,27/08/2026 07:28:39
7467,DDoS,Normal,0.9675790136740429,0.9675790136740429,0.0,0.03242098632595706,192.168.128.2-192.168.128.3-8080-59964-6,192.168.128.3,192.168.128.2,59964,8080,6,27/08/2026 07:28:39
7468,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59964-6,192.168.128.3,192.168.128.2,59964,8080,6,27/08/2026 07:28:39
7469,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59980-6,192.168.128.3,192.168.128.2,59980,8080,6,27/08/2026 07:28:39
7470,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59978-6,192.168.128.3,192.168.128.2,59978,8080,6,27/08/2026 07:28:39
7471,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59980-6,192.168.128.3,192.168.128.2,59980,8080,6,27/08/2026 07:28:39
7472,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-59990-6,192.168.128.3,192.168.128.2,59990,8080,6,27/08/2026 07:28:39
7473,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-59978-6,192.168.128.3,192.168.128.2,59978,8080,6,27/08/2026 07:28:39
7474,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-59990-6,192.168.128.3,192.168.128.2,59990,8080,6,27/08/2026 07:28:39
7475,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60002-6,192.168.128.2,192.168.128.3,8080,60002,6,27/08/2026 07:28:38
7476,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60002-6,192.168.128.3,192.168.128.2,60002,8080,6,27/08/2026 07:28:39
7477,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60006-6,192.168.128.2,192.168.128.3,8080,60006,6,27/08/2026 07:28:38
7478,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60006-6,192.168.128.3,192.168.128.2,60006,8080,6,27/08/2026 07:28:39
7479,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60022-6,192.168.128.3,192.168.128.2,60022,8080,6,27/08/2026 07:28:39
7480,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60022-6,192.168.128.3,192.168.128.2,60022,8080,6,27/08/2026 07:28:39
7481,DDoS,Normal,0.9631540730888023,0.9631540730888023,0.0,0.036845926911197716,192.168.128.2-192.168.128.3-8080-60030-6,192.168.128.3,192.168.128.2,60030,8080,6,27/08/2026 07:28:39
7482,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60050-6,192.168.128.2,192.168.128.3,8080,60050,6,27/08/2026 07:28:38
7483,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60038-6,192.168.128.2,192.168.128.3,8080,60038,6,27/08/2026 07:28:38
7484,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60030-6,192.168.128.3,192.168.128.2,60030,8080,6,27/08/2026 07:28:39
7485,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60050-6,192.168.128.3,192.168.128.2,60050,8080,6,27/08/2026 07:28:39
7486,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60038-6,192.168.128.3,192.168.128.2,60038,8080,6,27/08/2026 07:28:39
7487,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60064-6,192.168.128.3,192.168.128.2,60064,8080,6,27/08/2026 07:28:39
7488,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60064-6,192.168.128.3,192.168.128.2,60064,8080,6,27/08/2026 07:28:39
7489,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60076-6,192.168.128.3,192.168.128.2,60076,8080,6,27/08/2026 07:28:39
7490,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60092-6,192.168.128.3,192.168.128.2,60092,8080,6,27/08/2026 07:28:39
7491,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.0,0.0275363855168022,192.168.128.2-192.168.128.3-8080-60058-6,192.168.128.3,192.168.128.2,60058,8080,6,27/08/2026 07:28:39
7492,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60076-6,192.168.128.3,192.168.128.2,60076,8080,6,27/08/2026 07:28:39
7493,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60092-6,192.168.128.3,192.168.128.2,60092,8080,6,27/08/2026 07:28:39
7494,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-60102-6,192.168.128.3,192.168.128.2,60102,8080,6,27/08/2026 07:28:39
7495,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60058-6,192.168.128.3,192.168.128.2,60058,8080,6,27/08/2026 07:28:39
7496,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60102-6,192.168.128.3,192.168.128.2,60102,8080,6,27/08/2026 07:28:39
7497,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60114-6,192.168.128.3,192.168.128.2,60114,8080,6,27/08/2026 07:28:39
7498,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60130-6,192.168.128.3,192.168.128.2,60130,8080,6,27/08/2026 07:28:39
7499,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60114-6,192.168.128.3,192.168.128.2,60114,8080,6,27/08/2026 07:28:39
7500,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60130-6,192.168.128.3,192.168.128.2,60130,8080,6,27/08/2026 07:28:39
7501,DDoS,Normal,0.9811501188295187,0.9811501188295187,0.0,0.018849881170481315,192.168.128.2-192.168.128.3-8080-60142-6,192.168.128.3,192.168.128.2,60142,8080,6,27/08/2026 07:28:39
7502,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-60160-6,192.168.128.3,192.168.128.2,60160,8080,6,27/08/2026 07:28:39
7503,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60142-6,192.168.128.3,192.168.128.2,60142,8080,6,27/08/2026 07:28:39
7504,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60160-6,192.168.128.3,192.168.128.2,60160,8080,6,27/08/2026 07:28:39
7505,DDoS,Normal,0.9717963498012812,0.9717963498012812,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-60164-6,192.168.128.3,192.168.128.2,60164,8080,6,27/08/2026 07:28:39
7506,DDoS,Normal,0.9582252446458054,0.9582252446458054,0.0,0.04177475535419464,192.168.128.2-192.168.128.3-8080-60144-6,192.168.128.3,192.168.128.2,60144,8080,6,27/08/2026 07:28:39
7507,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60164-6,192.168.128.3,192.168.128.2,60164,8080,6,27/08/2026 07:28:39
7508,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60144-6,192.168.128.3,192.168.128.2,60144,8080,6,27/08/2026 07:28:39
7509,DDoS,Normal,0.9631540730888023,0.9631540730888023,0.0,0.036845926911197716,192.168.128.2-192.168.128.3-8080-60150-6,192.168.128.3,192.168.128.2,60150,8080,6,27/08/2026 07:28:39
7510,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60182-6,192.168.128.2,192.168.128.3,8080,60182,6,27/08/2026 07:28:38
7511,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60150-6,192.168.128.3,192.168.128.2,60150,8080,6,27/08/2026 07:28:39
7512,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60182-6,192.168.128.3,192.168.128.2,60182,8080,6,27/08/2026 07:28:39
7513,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60176-6,192.168.128.3,192.168.128.2,60176,8080,6,27/08/2026 07:28:39
7514,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60176-6,192.168.128.3,192.168.128.2,60176,8080,6,27/08/2026 07:28:39
7515,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60200-6,192.168.128.2,192.168.128.3,8080,60200,6,27/08/2026 07:28:38
7516,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60188-6,192.168.128.3,192.168.128.2,60188,8080,6,27/08/2026 07:28:39
7517,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60200-6,192.168.128.3,192.168.128.2,60200,8080,6,27/08/2026 07:28:39
7518,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60188-6,192.168.128.3,192.168.128.2,60188,8080,6,27/08/2026 07:28:39
7519,DDoS,Normal,0.9811501188295187,0.9811501188295187,0.0,0.018849881170481315,192.168.128.2-192.168.128.3-8080-60216-6,192.168.128.3,192.168.128.2,60216,8080,6,27/08/2026 07:28:39
7520,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60208-6,192.168.128.3,192.168.128.2,60208,8080,6,27/08/2026 07:28:39
7521,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60216-6,192.168.128.3,192.168.128.2,60216,8080,6,27/08/2026 07:28:39
7522,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60208-6,192.168.128.3,192.168.128.2,60208,8080,6,27/08/2026 07:28:39
7523,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60240-6,192.168.128.3,192.168.128.2,60240,8080,6,27/08/2026 07:28:39
7524,DDoS,Normal,0.9675790136740429,0.9675790136740429,0.0,0.03242098632595705,192.168.128.2-192.168.128.3-8080-60222-6,192.168.128.3,192.168.128.2,60222,8080,6,27/08/2026 07:28:39
7525,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60234-6,192.168.128.3,192.168.128.2,60234,8080,6,27/08/2026 07:28:39
7526,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60222-6,192.168.128.3,192.168.128.2,60222,8080,6,27/08/2026 07:28:39
7527,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60240-6,192.168.128.3,192.168.128.2,60240,8080,6,27/08/2026 07:28:39
7528,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60234-6,192.168.128.3,192.168.128.2,60234,8080,6,27/08/2026 07:28:39
7529,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-60256-6,192.168.128.3,192.168.128.2,60256,8080,6,27/08/2026 07:28:39
7530,DDoS,Normal,0.9811501188295187,0.9811501188295187,0.0,0.018849881170481315,192.168.128.2-192.168.128.3-8080-60248-6,192.168.128.3,192.168.128.2,60248,8080,6,27/08/2026 07:28:39
7531,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60256-6,192.168.128.3,192.168.128.2,60256,8080,6,27/08/2026 07:28:39
7532,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60262-6,192.168.128.2,192.168.128.3,8080,60262,6,27/08/2026 07:28:38
7533,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60248-6,192.168.128.3,192.168.128.2,60248,8080,6,27/08/2026 07:28:39
7534,DDoS,Normal,0.9817251782442782,0.9817251782442782,0.0,0.01827482175572197,192.168.128.2-192.168.128.3-8080-60246-6,192.168.128.3,192.168.128.2,60246,8080,6,27/08/2026 07:28:39
7535,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60262-6,192.168.128.3,192.168.128.2,60262,8080,6,27/08/2026 07:28:39
7536,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60258-6,192.168.128.2,192.168.128.3,8080,60258,6,27/08/2026 07:28:38
7537,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60246-6,192.168.128.3,192.168.128.2,60246,8080,6,27/08/2026 07:28:39
7538,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60258-6,192.168.128.3,192.168.128.2,60258,8080,6,27/08/2026 07:28:39
7539,DDoS,Normal,0.9814378604568507,0.9814378604568507,0.004712258372668016,0.013849881170481314,192.168.128.2-192.168.128.3-8080-60278-6,192.168.128.3,192.168.128.2,60278,8080,6,27/08/2026 07:28:39
7540,DDoS,Normal,0.9811501188295187,0.9811501188295187,0.0,0.018849881170481315,192.168.128.2-192.168.128.3-8080-60294-6,192.168.128.3,192.168.128.2,60294,8080,6,27/08/2026 07:28:39
7541,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60278-6,192.168.128.3,192.168.128.2,60278,8080,6,27/08/2026 07:28:39
7542,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60294-6,192.168.128.3,192.168.128.2,60294,8080,6,27/08/2026 07:28:39
7543,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60312-6,192.168.128.3,192.168.128.2,60312,8080,6,27/08/2026 07:28:39
7544,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60312-6,192.168.128.3,192.168.128.2,60312,8080,6,27/08/2026 07:28:39
7545,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60320-6,192.168.128.2,192.168.128.3,8080,60320,6,27/08/2026 07:28:38
7546,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60320-6,192.168.128.3,192.168.128.2,60320,8080,6,27/08/2026 07:28:39
7547,DDoS,Normal,0.9631540730888023,0.9631540730888023,0.0,0.036845926911197716,192.168.128.2-192.168.128.3-8080-60306-6,192.168.128.3,192.168.128.2,60306,8080,6,27/08/2026 07:28:39
7548,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60306-6,192.168.128.3,192.168.128.2,60306,8080,6,27/08/2026 07:28:39
7549,DDoS,Normal,0.9675790136740429,0.9675790136740429,0.0,0.03242098632595706,192.168.128.2-192.168.128.3-8080-60330-6,192.168.128.3,192.168.128.2,60330,8080,6,27/08/2026 07:28:39
7550,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60330-6,192.168.128.3,192.168.128.2,60330,8080,6,27/08/2026 07:28:39
7551,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60352-6,192.168.128.3,192.168.128.2,60352,8080,6,27/08/2026 07:28:39
7552,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60348-6,192.168.128.2,192.168.128.3,8080,60348,6,27/08/2026 07:28:38
7553,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60352-6,192.168.128.3,192.168.128.2,60352,8080,6,27/08/2026 07:28:39
7554,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60348-6,192.168.128.3,192.168.128.2,60348,8080,6,27/08/2026 07:28:39
7555,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60332-6,192.168.128.2,192.168.128.3,8080,60332,6,27/08/2026 07:28:38
7556,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60366-6,192.168.128.3,192.168.128.2,60366,8080,6,27/08/2026 07:28:39
7557,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60374-6,192.168.128.2,192.168.128.3,8080,60374,6,27/08/2026 07:28:38
7558,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-60378-6,192.168.128.3,192.168.128.2,60378,8080,6,27/08/2026 07:28:39
7559,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60332-6,192.168.128.3,192.168.128.2,60332,8080,6,27/08/2026 07:28:39
7560,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60376-6,192.168.128.2,192.168.128.3,8080,60376,6,27/08/2026 07:27:38
7561,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60366-6,192.168.128.3,192.168.128.2,60366,8080,6,27/08/2026 07:28:39
7562,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60374-6,192.168.128.3,192.168.128.2,60374,8080,6,27/08/2026 07:28:39
7563,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60378-6,192.168.128.3,192.168.128.2,60378,8080,6,27/08/2026 07:28:39
7564,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60376-6,192.168.128.3,192.168.128.2,60376,8080,6,27/08/2026 07:28:39
7565,DDoS,Normal,0.9675790136740429,0.9675790136740429,0.0,0.03242098632595706,192.168.128.2-192.168.128.3-8080-60390-6,192.168.128.3,192.168.128.2,60390,8080,6,27/08/2026 07:28:39
7566,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60390-6,192.168.128.3,192.168.128.2,60390,8080,6,27/08/2026 07:28:39
7567,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60400-6,192.168.128.3,192.168.128.2,60400,8080,6,27/08/2026 07:28:39
7568,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60416-6,192.168.128.2,192.168.128.3,8080,60416,6,27/08/2026 07:28:38
7569,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60400-6,192.168.128.3,192.168.128.2,60400,8080,6,27/08/2026 07:28:39
7570,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60416-6,192.168.128.3,192.168.128.2,60416,8080,6,27/08/2026 07:28:39
7571,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60424-6,192.168.128.3,192.168.128.2,60424,8080,6,27/08/2026 07:28:39
7572,DDoS,Normal,0.9631540730888023,0.9631540730888023,0.0,0.036845926911197716,192.168.128.2-192.168.128.3-8080-60452-6,192.168.128.3,192.168.128.2,60452,8080,6,27/08/2026 07:28:39
7573,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60438-6,192.168.128.3,192.168.128.2,60438,8080,6,27/08/2026 07:28:39
7574,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60424-6,192.168.128.3,192.168.128.2,60424,8080,6,27/08/2026 07:28:39
7575,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60452-6,192.168.128.3,192.168.128.2,60452,8080,6,27/08/2026 07:28:39
7576,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60438-6,192.168.128.3,192.168.128.2,60438,8080,6,27/08/2026 07:28:39
7577,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60462-6,192.168.128.2,192.168.128.3,8080,60462,6,27/08/2026 07:28:38
7578,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60474-6,192.168.128.2,192.168.128.3,8080,60474,6,27/08/2026 07:28:38
7579,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60470-6,192.168.128.3,192.168.128.2,60470,8080,6,27/08/2026 07:28:39
7580,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-60488-6,192.168.128.3,192.168.128.2,60488,8080,6,27/08/2026 07:28:39
7581,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60462-6,192.168.128.3,192.168.128.2,60462,8080,6,27/08/2026 07:28:39
7582,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60474-6,192.168.128.3,192.168.128.2,60474,8080,6,27/08/2026 07:28:39
7583,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60470-6,192.168.128.3,192.168.128.2,60470,8080,6,27/08/2026 07:28:39
7584,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60488-6,192.168.128.3,192.168.128.2,60488,8080,6,27/08/2026 07:28:39
