row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
5551,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5552,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5553,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5554,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
5555,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5556,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5557,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5558,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5559,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5560,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5561,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5562,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5563,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5564,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.010077466767963996,0.010650464612028019,0.979272068620007
5565,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5566,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5567,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5568,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5569,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5570,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5571,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5572,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5573,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5574,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5575,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5576,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5577,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5578,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5579,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5580,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.010077466767963996,0.010650464612028019,0.979272068620007
5581,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5582,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.010494006290149254,0.010728326337278654,0.9787776673725712
5583,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5584,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5585,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5586,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5587,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.010077466767963996,0.010650464612028019,0.979272068620007
5588,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5589,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5590,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5591,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5592,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5593,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5594,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5595,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5596,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5597,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5598,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5599,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5600,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.013600494794876978,0.01534485732283969,0.9710546478822824
5601,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5602,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5603,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5604,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5605,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5606,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5607,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5608,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.34418896804476584,0.23503916458614366,0.4207718673690906
5609,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5610,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5611,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5612,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
5613,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5614,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5615,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5616,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5617,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5618,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5619,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5620,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.010077466767963996,0.010650464612028019,0.979272068620007
5621,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5622,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5623,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5624,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5625,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5626,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5627,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5628,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5629,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5630,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5631,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5632,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5633,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5634,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5635,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5636,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5637,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5638,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5639,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5640,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5641,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5642,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5643,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5644,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5645,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5646,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5647,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5648,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5649,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5650,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5651,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5652,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5653,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5654,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5655,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5656,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5657,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5658,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5659,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.010077466767963996,0.010650464612028019,0.979272068620007
5660,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5661,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5662,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5663,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5664,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5665,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5666,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5667,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5668,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5669,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5670,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5671,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
5672,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5673,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5674,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5675,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5676,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5677,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5678,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
5679,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5680,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5681,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5682,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5683,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5684,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5685,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5686,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.025450875412146013,0.9520864402291206
5687,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5688,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5689,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5690,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5691,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5692,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5693,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
5694,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5695,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5696,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
5697,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5698,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5699,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5700,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
5701,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5702,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5703,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.010494006290149254,0.010728326337278654,0.9787776673725712
5704,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5705,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5706,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5707,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
5708,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5709,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5710,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
5711,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5712,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
5713,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.025450875412146013,0.9520864402291206
5714,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5715,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5716,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.02455063355411335,0.02445691884871638,0.950992447597169
5717,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5718,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5719,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5720,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5721,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5722,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5723,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5724,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5725,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5726,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.024867423014224795,0.02445691884871638,0.9506756581370577
5727,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5728,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5729,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5730,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5731,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5732,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5733,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5734,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5735,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5736,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5737,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5738,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5739,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5740,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5741,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5742,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
5743,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5744,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.010077466767963996,0.010650464612028019,0.979272068620007
5745,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.022462684358732367,0.02456998804013236,0.9529673276011341
5746,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v4,0.011362597026078827,0.010728326337278654,0.9779090766366417
