row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
4446,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4447,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4448,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4449,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.006428711988070115,0.0016198991628057163,0.9919513888491243
4450,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
4451,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4452,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4453,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4454,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4455,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.0070646848036685795,0.0016198991628057163,0.9913154160335257
4456,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4457,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4458,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4459,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
4460,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4461,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4462,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4463,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4464,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4465,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
4466,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4467,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4468,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4469,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4470,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4471,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4472,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4473,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4474,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4475,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
4476,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4477,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4478,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
4479,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4480,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4481,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4482,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4483,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4484,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4485,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4486,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4487,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4488,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
4489,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4490,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4491,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4492,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4493,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4494,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4495,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.0070646848036685795,0.0016198991628057163,0.9913154160335257
4496,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4497,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4498,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4499,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4500,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4501,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4502,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4503,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4504,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.0070646848036685795,0.0016198991628057163,0.9913154160335257
4505,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4506,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4507,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.0070646848036685795,0.0016198991628057163,0.9913154160335257
4508,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4509,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4510,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4511,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.0070646848036685795,0.0016198991628057163,0.9913154160335257
4512,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4513,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4514,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4515,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4516,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4517,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4518,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4519,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4520,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4521,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4522,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4523,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4524,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4525,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.0070646848036685795,0.0016198991628057163,0.9913154160335257
4526,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4527,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4528,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4529,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4530,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4531,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4532,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4533,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4534,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4535,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4536,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4537,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4538,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4539,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4540,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4541,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4542,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4543,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4544,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4545,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4546,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4547,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4548,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4549,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4550,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4551,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007932008187120117,0.0016101204881968916,0.9904578713246829
4552,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4553,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4554,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4555,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4556,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.0070646848036685795,0.0016198991628057163,0.9913154160335257
4557,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4558,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4559,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4560,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4561,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4562,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4563,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
4564,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
4565,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4566,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.010092847134390565,0.0034906074112497276,0.9864165454543595
4567,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4568,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4569,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4570,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
4571,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4572,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4573,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.010092847134390565,0.0034906074112497276,0.9864165454543595
4574,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4575,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4576,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4577,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4578,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.0070646848036685795,0.0016198991628057163,0.9913154160335257
4579,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4580,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4581,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4582,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
4583,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4584,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4585,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.010092847134390565,0.0034906074112497276,0.9864165454543595
4586,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4587,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4588,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4589,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4590,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4591,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4592,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4593,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
4594,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4595,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4596,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4597,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4598,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4599,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.01116971125331626,0.0016198991628057163,0.9872103895838781
4600,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4601,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4602,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4603,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4604,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4605,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4606,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
4607,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4608,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4609,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4610,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4611,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4612,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4613,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4614,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4615,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4616,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4617,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4618,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4619,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4620,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4621,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4622,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4623,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4624,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4625,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4626,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4627,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4628,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4629,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.011733400820822368,0.0016101204881968916,0.9866564786909806
4630,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4631,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4632,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4633,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4634,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.007765084980849341,0.0016101204881968916,0.9906247945309538
4635,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4636,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4637,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
4638,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.0070646848036685795,0.0016198991628057163,0.9913154160335257
4639,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v3,0.00966971850722246,0.0034906074112497276,0.9868396740815275
