row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
5220,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5736838477305387,0.0,0.4263161522694612
5221,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5222,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5729626054368281,0.0,0.42703739456317175
5223,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5224,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5699420852188192,0.0,0.4300579147811807
5225,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5226,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5227,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5228,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5229,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5230,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5521640440976325,0.0,0.4478359559023673
5231,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5734731982947415,0.0,0.42652680170525825
5232,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5805307042188459,0.0,0.4194692957811539
5233,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5234,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5699420852188192,0.0,0.4300579147811807
5235,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5236,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
5237,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5238,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5239,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5240,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5241,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5242,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5243,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5244,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5571640440976325,0.0,0.4428359559023673
5245,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5718729574437089,0.0,0.4281270425562909
5246,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
5247,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5623262377074955,0.0,0.4376737622925044
5248,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5249,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5734731982947415,0.0,0.42652680170525825
5250,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5251,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639246828372746,0.0,0.43607531716272524
5252,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5253,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
5254,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5734731982947415,0.0,0.42652680170525825
5255,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5718729574437089,0.0,0.4281270425562909
5256,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5834717519079744,0.0,0.41652824809202543
5257,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5699420852188192,0.0,0.4300579147811807
5258,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5259,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5571640440976325,0.0,0.4428359559023673
5260,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5261,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5262,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5263,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5264,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5787560933421133,0.0,0.4212439066578865
5265,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5266,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5267,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5268,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.6206900084161896,0.0,0.3793099915838103
5269,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5270,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5271,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5887759253275094,0.0,0.41122407467249045
5272,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5273,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5529120958349707,0.0,0.4470879041650291
5274,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5755436069779248,0.0,0.42445639302207494
5275,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5276,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5734731982947415,0.0,0.42652680170525825
5277,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
5278,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5728903598252535,0.0,0.4271096401747463
5279,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5668729574437089,0.0,0.43312704255629086
5280,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5669452030552836,0.0,0.4330547969447162
5281,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5282,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5283,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5284,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5285,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
5286,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5287,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5288,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
5289,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5705249236883072,0.0,0.4294750763116927
5290,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5291,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
5292,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5529120958349707,0.0,0.4470879041650291
5293,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5294,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
5295,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.6238896990585199,0.0,0.3761103009414799
5296,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5623262377074955,0.0,0.4376737622925044
5297,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5734731982947415,0.0,0.42652680170525825
5298,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5299,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5300,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5301,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5302,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5303,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5304,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5749478657493579,0.0,0.4250521342506419
5305,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5521640440976325,0.0,0.4478359559023673
5306,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
5307,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5308,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
5309,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5310,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5689246828372746,0.0,0.43107531716272524
5311,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589433661268922,0.0,0.44105663387310756
5312,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5313,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5314,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5315,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.6008276269157755,0.0,0.3991723730842244
5316,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5317,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5837759253275094,0.0,0.41622407467249045
5318,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5734731982947415,0.0,0.42652680170525825
5319,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.6058276269157755,0.0,0.39417237308422437
5320,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5321,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5322,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5323,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5324,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5739304633678133,0.0,0.4260695366321865
5325,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5619452030552836,0.0,0.4380547969447162
5326,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5327,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5328,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5329,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5736838477305387,0.0,0.4263161522694612
5330,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5331,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5332,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5333,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5529120958349707,0.0,0.4470879041650291
5334,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5335,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
5336,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5837759253275094,0.0,0.41622407467249045
5337,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5338,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5619452030552836,0.0,0.4380547969447162
5339,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
5340,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5341,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5623262377074955,0.0,0.4376737622925044
5342,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5343,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5344,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
5345,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5346,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5834717519079744,0.0,0.41652824809202543
5347,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5739304633678133,0.0,0.4260695366321865
5348,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639246828372746,0.0,0.43607531716272524
5349,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5350,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5351,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5718729574437089,0.0,0.4281270425562909
5352,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.6185744742822856,0.0,0.38142552571771415
5353,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5623262377074955,0.0,0.4376737622925044
5354,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5355,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5356,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5357,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5358,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5359,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5360,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5786838477305387,0.0,0.4213161522694612
5361,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5362,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5363,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5364,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5805307042188459,0.0,0.4194692957811539
5365,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5366,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5367,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5368,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5668729574437089,0.0,0.43312704255629086
5369,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5370,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5371,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5372,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5373,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5374,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5718729574437089,0.0,0.4281270425562909
5375,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5376,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5887759253275094,0.0,0.41122407467249045
5377,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5378,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5699420852188192,0.0,0.4300579147811807
5379,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5718729574437089,0.0,0.4281270425562909
5380,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
5381,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5382,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5383,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5705249236883072,0.0,0.4294750763116927
5384,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5668729574437089,0.0,0.43312704255629086
5385,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5728903598252535,0.0,0.4271096401747463
5386,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5387,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5388,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5689246828372746,0.0,0.43107531716272524
5389,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5734731982947415,0.0,0.42652680170525825
5390,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
5391,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5719452030552836,0.0,0.4280547969447162
5392,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.604933174101093,0.0,0.39506682589890674
5393,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639246828372746,0.0,0.43607531716272524
5394,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5395,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5755307042188459,0.0,0.4244692957811539
5396,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5397,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5398,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5399,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5718729574437089,0.0,0.4281270425562909
5400,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5784731982947415,0.0,0.42152680170525825
5401,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5668729574437089,0.0,0.43312704255629086
5402,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5728903598252535,0.0,0.4271096401747463
5403,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5621640440976325,0.0,0.4378359559023673
5404,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5405,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.6156261996758513,0.0,0.38437380032414853
5406,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5668729574437089,0.0,0.43312704255629086
5407,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5619452030552836,0.0,0.4380547969447162
5408,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5409,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5410,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
5411,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5579120958349707,0.0,0.4420879041650291
5412,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5413,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5414,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5415,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5416,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5417,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5705249236883072,0.0,0.4294750763116927
5418,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5419,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5420,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5421,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5521640440976325,0.0,0.4478359559023673
5422,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5734731982947415,0.0,0.42652680170525825
5423,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5424,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.6600348178866452,0.0,0.3399651821133547
5425,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5426,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5427,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5428,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5429,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
5430,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5431,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5432,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5433,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5434,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639246828372746,0.0,0.43607531716272524
5435,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639246828372746,0.0,0.43607531716272524
5436,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5437,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5438,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.563181446479177,0.0,0.4368185535208228
5439,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5440,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5441,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5442,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5729626054368281,0.0,0.42703739456317175
5443,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5444,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5689246828372746,0.0,0.43107531716272524
5445,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5446,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.6235744742822856,0.0,0.3764255257177142
5447,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5448,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5589246828372746,0.0,0.44107531716272524
5449,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5450,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5451,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5452,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5453,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5571640440976325,0.0,0.4428359559023673
5454,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5728903598252535,0.0,0.4271096401747463
5455,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
5456,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5619452030552836,0.0,0.4380547969447162
5457,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639246828372746,0.0,0.43607531716272524
5458,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5728903598252535,0.0,0.4271096401747463
5459,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5529120958349707,0.0,0.4470879041650291
5460,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5461,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5618729574437089,0.0,0.43812704255629087
5462,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5639304633678133,0.0,0.43606953663218656
5463,F-A1-PORTSCAN-V-03,PortScan,Normal,RF-v2,0.5785454439063161,0.0,0.4214545560936837
