row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
4830,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4831,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4832,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4833,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4834,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4835,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4836,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4837,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4838,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4839,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4840,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4841,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4842,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4843,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4844,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4845,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4846,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4847,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4848,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4849,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4850,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4851,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4852,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4853,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4854,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4855,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4856,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4857,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4858,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4859,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4860,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4861,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0029738601050267365,0.005947894303711483,0.991078245591263
4862,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4863,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4864,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4865,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4866,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4867,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4868,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4869,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4870,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4871,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.005445017986967171,0.006482568294333889,0.9880724137187
4872,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4873,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4874,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4875,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4876,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4877,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4878,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4879,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4880,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4881,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4882,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4883,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4884,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4885,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0029738601050267365,0.005947894303711483,0.991078245591263
4886,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4887,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4888,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.005612143572681964,0.006482568294333889,0.9879052881329854
4889,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4890,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4891,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4892,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0029738601050267365,0.005947894303711483,0.991078245591263
4893,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4894,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4895,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4896,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4897,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4898,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4899,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0029738601050267365,0.005947894303711483,0.991078245591263
4900,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4901,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4902,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4903,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4904,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4905,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4906,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4907,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0029738601050267365,0.005947894303711483,0.991078245591263
4908,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0029738601050267365,0.005947894303711483,0.991078245591263
4909,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4910,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4911,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4912,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4913,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4914,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4915,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4916,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4917,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.005445017986967171,0.006482568294333889,0.9880724137187
4918,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4919,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4920,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4921,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4922,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4923,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4924,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4925,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4926,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4927,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4928,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4929,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4930,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.005445017986967171,0.006482568294333889,0.9880724137187
4931,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4932,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4933,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4934,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4935,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4936,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4937,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4938,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4939,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4940,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0029738601050267365,0.005947894303711483,0.991078245591263
4941,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4942,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4943,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4944,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4945,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4946,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4947,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4948,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4949,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4950,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4951,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4952,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4953,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4954,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4955,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4956,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4957,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4958,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4959,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4960,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4961,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0029738601050267365,0.005947894303711483,0.991078245591263
4962,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4963,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4964,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4965,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003194338180644271,0.009174012094615188,0.9876316497247416
4966,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4967,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4968,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4969,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4970,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003194338180644271,0.009174012094615188,0.9876316497247416
4971,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4972,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4973,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4974,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4975,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.005612143572681964,0.006482568294333889,0.9879052881329854
4976,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4977,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4978,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4979,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4980,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4981,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4982,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4983,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4984,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4985,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4986,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4987,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4988,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4989,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.005445017986967171,0.006482568294333889,0.9880724137187
4990,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4991,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4992,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
4993,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4994,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4995,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
4996,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
4997,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4998,F-A1-PORTSCAN-V-02,PortScan,PortScan,RF-v5,0.003150333057869539,0.006077337496813229,0.9907723294453185
4999,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
5000,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
5001,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
5002,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
5003,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
5004,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
5005,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
5006,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
5007,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
5008,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
5009,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
5010,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
5011,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
5012,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
5013,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
5014,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
5015,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
5016,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
5017,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.0029738601050267365,0.005947894303711483,0.991078245591263
5018,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
5019,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.007352696610132838,0.01190626640962612,0.9807410369802422
5020,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
5021,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
5022,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.0031173831870937837,0.011025379037612469,0.9858572377752948
5023,F-A1-PORTSCAN-V-03,PortScan,PortScan,RF-v5,0.0031173831870937837,0.01190626640962612,0.9849763504032812
