id,traffic_flow_id,model_id,predicted_label,confidence_score,class_probabilities,prediction_time,created_at,experiment_id,source_type,external_key,monitoring_session_id,runtime_artifact_id
8489,8489,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.81374+00,2026-09-17 09:42:28.81374+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:759,22,1364
8490,8490,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813741+00,2026-09-17 09:42:28.813741+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:760,22,1364
8491,8491,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813741+00,2026-09-17 09:42:28.813741+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:761,22,1364
8492,8492,5,PortScan,0.9908097856182583,"{""DDoS"": 0.00603988132387339, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9908097856182583}",2026-09-17 09:42:28.813741+00,2026-09-17 09:42:28.813742+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:762,22,1364
8493,8493,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813742+00,2026-09-17 09:42:28.813742+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:763,22,1364
8494,8494,5,PortScan,0.9880724137187,"{""DDoS"": 0.006482568294333889, ""Normal"": 0.005445017986967172, ""PortScan"": 0.9880724137187}",2026-09-17 09:42:28.813742+00,2026-09-17 09:42:28.813742+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:764,22,1364
8495,8495,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813742+00,2026-09-17 09:42:28.813743+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:765,22,1364
8496,8496,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813743+00,2026-09-17 09:42:28.813743+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:766,22,1364
8497,8497,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813743+00,2026-09-17 09:42:28.813744+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:767,22,1364
8498,8498,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813744+00,2026-09-17 09:42:28.813744+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:768,22,1364
8499,8499,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813744+00,2026-09-17 09:42:28.813744+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:769,22,1364
8500,8500,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813745+00,2026-09-17 09:42:28.813745+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:770,22,1364
8501,8501,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813745+00,2026-09-17 09:42:28.813745+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:771,22,1364
8502,8502,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813745+00,2026-09-17 09:42:28.813745+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:772,22,1364
8503,8503,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813746+00,2026-09-17 09:42:28.813746+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:773,22,1364
8504,8504,5,PortScan,0.991078245591263,"{""DDoS"": 0.005947894303711483, ""Normal"": 0.0029738601050267365, ""PortScan"": 0.991078245591263}",2026-09-17 09:42:28.813746+00,2026-09-17 09:42:28.813746+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:774,22,1364
8505,8505,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813746+00,2026-09-17 09:42:28.813747+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:775,22,1364
8506,8506,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813747+00,2026-09-17 09:42:28.813747+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:776,22,1364
8507,8507,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813747+00,2026-09-17 09:42:28.813747+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:777,22,1364
8508,8508,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813747+00,2026-09-17 09:42:28.813748+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:778,22,1364
8509,8509,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813748+00,2026-09-17 09:42:28.813748+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:779,22,1364
8510,8510,5,PortScan,0.9807410369802422,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.007352696610132838, ""PortScan"": 0.9807410369802422}",2026-09-17 09:42:28.813748+00,2026-09-17 09:42:28.813748+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:780,22,1364
8511,8511,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813749+00,2026-09-17 09:42:28.813749+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:781,22,1364
8512,8512,5,PortScan,0.9899288982462445,"{""DDoS"": 0.006920768695887043, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9899288982462445}",2026-09-17 09:42:28.813749+00,2026-09-17 09:42:28.813749+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:782,22,1364
8513,8513,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.81375+00,2026-09-17 09:42:28.81375+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:783,22,1364
8514,8514,5,PortScan,0.9880724137187,"{""DDoS"": 0.006482568294333889, ""Normal"": 0.005445017986967172, ""PortScan"": 0.9880724137187}",2026-09-17 09:42:28.81375+00,2026-09-17 09:42:28.81375+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:784,22,1364
8515,8515,5,PortScan,0.9908097856182583,"{""DDoS"": 0.00603988132387339, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9908097856182583}",2026-09-17 09:42:28.81375+00,2026-09-17 09:42:28.81375+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:785,22,1364
8516,8516,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813751+00,2026-09-17 09:42:28.813751+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:786,22,1364
8517,8517,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813751+00,2026-09-17 09:42:28.813751+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:787,22,1364
8518,8518,5,PortScan,0.9880724137187,"{""DDoS"": 0.006482568294333889, ""Normal"": 0.005445017986967171, ""PortScan"": 0.9880724137187}",2026-09-17 09:42:28.813751+00,2026-09-17 09:42:28.813752+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:788,22,1364
8519,8519,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813752+00,2026-09-17 09:42:28.813752+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:789,22,1364
8520,8520,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813752+00,2026-09-17 09:42:28.813752+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:790,22,1364
8521,8521,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813752+00,2026-09-17 09:42:28.813753+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:791,22,1364
8522,8522,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813753+00,2026-09-17 09:42:28.813753+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:792,22,1364
8523,8523,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813753+00,2026-09-17 09:42:28.813753+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:793,22,1364
8524,8524,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813754+00,2026-09-17 09:42:28.813754+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:794,22,1364
8525,8525,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813754+00,2026-09-17 09:42:28.813754+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:795,22,1364
8526,8526,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813754+00,2026-09-17 09:42:28.813755+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:796,22,1364
8527,8527,5,PortScan,0.9880511280722983,"{""DDoS"": 0.00603988132387339, ""Normal"": 0.0059089906038293505, ""PortScan"": 0.9880511280722983}",2026-09-17 09:42:28.813755+00,2026-09-17 09:42:28.813755+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:797,22,1364
8528,8528,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813755+00,2026-09-17 09:42:28.813755+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:798,22,1364
8529,8529,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813756+00,2026-09-17 09:42:28.813756+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:799,22,1364
8530,8530,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813756+00,2026-09-17 09:42:28.813756+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:800,22,1364
8531,8531,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813756+00,2026-09-17 09:42:28.813756+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:801,22,1364
8532,8532,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813757+00,2026-09-17 09:42:28.813757+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:802,22,1364
8533,8533,5,PortScan,0.9899288982462445,"{""DDoS"": 0.006920768695887043, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9899288982462445}",2026-09-17 09:42:28.813757+00,2026-09-17 09:42:28.813757+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:803,22,1364
8534,8534,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813757+00,2026-09-17 09:42:28.813758+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:804,22,1364
8535,8535,5,PortScan,0.9880511280722983,"{""DDoS"": 0.00603988132387339, ""Normal"": 0.0059089906038293505, ""PortScan"": 0.9880511280722983}",2026-09-17 09:42:28.813758+00,2026-09-17 09:42:28.813758+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:805,22,1364
8536,8536,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813758+00,2026-09-17 09:42:28.813758+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:806,22,1364
8537,8537,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813758+00,2026-09-17 09:42:28.813759+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:807,22,1364
8538,8538,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813759+00,2026-09-17 09:42:28.813759+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:808,22,1364
8539,8539,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813759+00,2026-09-17 09:42:28.813759+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:809,22,1364
8540,8540,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.81376+00,2026-09-17 09:42:28.81376+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:810,22,1364
8541,8541,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.81376+00,2026-09-17 09:42:28.81376+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:811,22,1364
8542,8542,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.81376+00,2026-09-17 09:42:28.81376+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:812,22,1364
8543,8543,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813761+00,2026-09-17 09:42:28.813761+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:813,22,1364
8544,8544,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813761+00,2026-09-17 09:42:28.813761+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:814,22,1364
8545,8545,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813761+00,2026-09-17 09:42:28.813762+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:815,22,1364
8546,8546,5,PortScan,0.9791093185758278,"{""DDoS"": 0.011626769718498485, ""Normal"": 0.009263911705674609, ""PortScan"": 0.9791093185758278}",2026-09-17 09:42:28.813762+00,2026-09-17 09:42:28.813762+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:816,22,1364
8547,8547,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813762+00,2026-09-17 09:42:28.813762+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:817,22,1364
8548,8548,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813763+00,2026-09-17 09:42:28.813763+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:818,22,1364
8549,8549,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813763+00,2026-09-17 09:42:28.813763+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:819,22,1364
8550,8550,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813763+00,2026-09-17 09:42:28.813764+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:820,22,1364
8551,8551,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813764+00,2026-09-17 09:42:28.813764+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:821,22,1364
8552,8552,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813764+00,2026-09-17 09:42:28.813764+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:822,22,1364
8553,8553,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813764+00,2026-09-17 09:42:28.813765+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:823,22,1364
8554,8554,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813765+00,2026-09-17 09:42:28.813765+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:824,22,1364
8555,8555,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813765+00,2026-09-17 09:42:28.813765+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:825,22,1364
8556,8556,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813766+00,2026-09-17 09:42:28.813766+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:826,22,1364
8557,8557,5,PortScan,0.9849763504032812,"{""DDoS"": 0.01190626640962612, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9849763504032812}",2026-09-17 09:42:28.813766+00,2026-09-17 09:42:28.813766+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:827,22,1364
8558,8558,5,PortScan,0.9858572377752948,"{""DDoS"": 0.011025379037612469, ""Normal"": 0.0031173831870937837, ""PortScan"": 0.9858572377752948}",2026-09-17 09:42:28.813766+00,2026-09-17 09:42:28.813766+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:828,22,1364
8559,8559,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813767+00,2026-09-17 09:42:28.813767+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:829,22,1364
8560,8560,5,PortScan,0.9907723294453185,"{""DDoS"": 0.006077337496813229, ""Normal"": 0.003150333057869539, ""PortScan"": 0.9907723294453185}",2026-09-17 09:42:28.813767+00,2026-09-17 09:42:28.813767+00,,RUNTIME,monitoring:22:11:579c4709b39b5d3a2a71c153b5df412242d1fc0eaf71fbc095cbc9be9558dfae:830,22,1364
