canonical_row_identity,source_flow_identity,session_id,capture_id,scenario_id,ground_truth,predicted_class,confidence,P(Normal),P(DDoS),P(PortScan)
d23574ab756d4a4969ebbe812926ec8f26b3daf40eb54f595caf3bd086026499,172.30.50.10-172.30.50.20-8080-41278-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
7d353c36523a425ed811c22ed4f956e23f4bdb0c9890adbcdc0685fe5da567f7,172.30.50.10-172.30.50.20-8080-41808-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
6fd65e82d23c936fc8c10f2917c9abb49e30473c37c349a3b8d1f5d6c53a3b7c,172.30.50.10-172.30.50.20-8080-33468-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
e06a929ef8cef2bf761ccf87dd913733f70a20f5374ce6c8f2a9dad2c0405e6e,172.30.50.10-172.30.50.20-8080-51972-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
5ac71a1451a4e626be40c3ee221e6bfc3d201da196aff0cc0bca999eb7a2f5a7,172.30.50.10-172.30.50.20-8080-58770-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
a3660a81208965194c0e744809344d6578c2cd12bb7b580e6ba215dd0b9648c6,172.30.50.10-172.30.50.20-8080-36002-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
e184e34bd472fea1174cc408b54b2796ac824f82da9067e345240d3df5f983aa,172.30.50.10-172.30.50.20-8080-55338-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
4740e0729e0cc1fd002678c2b4e450b7c05f8b5c2f05c1208db3aeb7f4b12faa,172.30.50.10-172.30.50.20-8080-45280-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
1dfe8dc6796a558a79d8931f0be635bb3fb17b89a3eb0b24960d0149660ca5f9,172.30.50.10-172.30.50.20-8080-56344-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
826f036a7a25688058165223a5f4a5585a886d9564b7dbd4e68847bd19c6beda,172.30.50.10-172.30.50.20-8080-33588-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
024c687a16471adfbba978645bfbaa9208e2c00a0d27f2fa17799f656729089d,172.30.50.10-172.30.50.20-8080-55850-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
05f9302f0818ba4bd44a843bd4b10dda32f46f43313650ece4ad35c60ad1e586,172.30.50.10-172.30.50.20-8080-37590-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
7a92e36250124b7057d3e7ebd1fc635a69dd1501fc076c61a33bb62e2849a3e6,172.30.50.10-172.30.50.20-8080-58898-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
db6890dc281a0dc32f1f2d5a91b4b9721917aaa1d817d3c0d6801010458fef28,172.30.50.10-172.30.50.20-8080-52854-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
2fa727f036a1d11d2cc790836f2ce65f1e983e7437f9da76582b218d0f2d3e56,172.30.50.10-172.30.50.20-8080-43762-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
f6a8ec3695e23608eb8d0afceb715be4006040d533f65d75e1a865dbfbe2d73e,172.30.50.10-172.30.50.20-8080-59340-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
2ac6a9bcbf11ce2edeffc4c181ccb111eaf9cbd28913aa055aff8eade7859e3f,172.30.50.10-172.30.50.20-8080-34030-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
51fb23cfc8b744795cdb55efd9cf27bbde860f7b141b62493268298c4689a03f,172.30.50.10-172.30.50.20-8080-42284-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
cead2b4dc11ac6266fcc34c5b19927d8f8368f5fc43cba40c2e11fb1e5d32989,172.30.50.10-172.30.50.20-8080-57822-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
ef8d3b232c77bf6041ad235f2e387900b57541c707cf15b31d6e98cdddebd4bf,172.30.50.10-172.30.50.20-8080-34946-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
5f5cf025b90befede7a80a83a978a7732a37c4fad466f0464710e1cbee4d488c,172.30.50.10-172.30.50.20-8080-38752-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
d49ec584ffc1c5e6df2ed50f68d3de8545feef402996181d1d492110aee61b0e,172.30.50.10-172.30.50.20-8080-37394-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
cb5cc9c144616784d2b5b0843688c05f9b4532f9148be1f713d1bfb48204b5cd,172.30.50.10-172.30.50.20-8080-60228-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
53560b723a0a7a1ee56daecb376971a5494ec5d9bc34ca130f7758abcb97012e,172.30.50.10-172.30.50.20-8080-56104-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8212376759211782,0.8212376759211782,0.17824483981017822,0.0005174842686436924
23e76aff9cc4660c13fce05943d25e9233195d2ef3dbd463596ad10c93dbf4ce,172.30.50.10-172.30.50.20-8080-44608-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
a1b0e9b8f561aa7223e18ec672623ab0cd8ee0fbd2c9e9a774255ffa2803908b,172.30.50.10-172.30.50.20-8080-55534-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8212376759211782,0.8212376759211782,0.17824483981017822,0.0005174842686436924
993a255ff4273607db51c4660bcba68b635ab319f4463623601b8fb946b3ee3f,172.30.50.10-172.30.50.20-8080-36910-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
2f5a3428a610b663f3e6076d1ca556486eef23535fca2bad4149ad7ac351401c,172.30.50.10-172.30.50.20-8080-38232-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
389271472cf21b94d0cc0b5a260bc36c6df664d55dad97404b2961cb0638fb21,172.30.50.10-172.30.50.20-8080-46486-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
5e2b405f7c5b74608e55f633f29d2b14e6b3dff7710c3b4847bb815d25065c8f,172.30.50.10-172.30.50.20-8080-44078-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
3514ba22185867f2c299ed650a56e224f76df6808799b5ef9cf8b8517de4dc21,172.30.50.10-172.30.50.20-8080-41994-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
4603c5f18b4eaeddadff3797f2ad072b3c39d071492f5e87cb124583677290eb,172.30.50.10-172.30.50.20-8080-57172-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
baacf44af869b52dc158c0bf6dc18662c80f077140eb16640f084c1a18abe008,172.30.50.10-172.30.50.20-8080-52658-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
e465f23df7cffca28d4c92a4c3a0ea4c840f70e9ffbf407a6cb7d335c0d831f1,172.30.50.10-172.30.50.20-8080-49612-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
06e4d72f850c56626456d426534086e9ab00911e879b08d6ae6783b3f74c5ef4,172.30.50.10-172.30.50.20-8080-44452-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
0ccb7893ee6adba80229ff0478ea67f9c3a06b50bc9499964505371972265080,172.30.50.10-172.30.50.20-8080-41158-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
5ce86c9e406a5e4543f132c3effd1a53f6e982f22baaeed8db6513a27ccade45,172.30.50.10-172.30.50.20-8080-49758-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
cee857a1914ef85c682dbc0e3d21c2f3d7102c0a906ba116e6a922c58114016c,172.30.50.10-172.30.50.20-8080-40962-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
5e404c507b586bb3920ed2e57edc312069b1fc74bc5872b501aaeb651b4f754a,172.30.50.10-172.30.50.20-8080-35756-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
ebf04ded237013ca00a1b16e46a49dd7829b55837cef0a08a9b21b3455555eea,172.30.50.10-172.30.50.20-8080-47372-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
441bd3f4c5f8ca26b16a90db09470aad558697f9eace6ea5fb293c06e16fe759,172.30.50.10-172.30.50.20-8080-55182-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
844eeeada9f2eee72b51adc0f35169f9c7e156666152eb89d241696d73dc0fcf,172.30.50.10-172.30.50.20-8080-51906-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
74bf96a201ea56425308f0633ec6464a46df8d5b90d029767f6bcf85f2cad514,172.30.50.10-172.30.50.20-8080-57626-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
5ac17a01bf9d1e25f744df1dc30f551d60cc16efd44eeb6e10276fd2dfa35c08,172.30.50.10-172.30.50.20-8080-32778-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
b77ea131a6e2113ffb965ef9569a8c1dff0a14354d1bc50c99a065319c058aa9,172.30.50.10-172.30.50.20-8080-54056-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
3e92624912ac55e7eeda115368722e58a32ce74a5e1390e1c20728d90a9a83c2,172.30.50.10-172.30.50.20-8080-47920-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
6a030313ab92d8393c372a3829a70e62da17565a3cafcf00d23dcec241b5bd7f,172.30.50.10-172.30.50.20-8080-33980-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
fdb938b510cb0998149a6c616abf8cf8cd5ad13bc4f207bfdd1d612d9ce1d648,172.30.50.10-172.30.50.20-8080-51896-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
d61c0fff8c44464280b28714135ae8bf443c5207f0669c8827c7d90fa9781c89,172.30.50.10-172.30.50.20-8080-32956-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
35416103131d1935b422c56263548e80bcb3ed1b5c3664acdc1691826d02ea4a,172.30.50.10-172.30.50.20-8080-37470-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
1c9c3f6b651ccd7dc61180604ef71ef99a2035287a26a036b356bfec3172203f,172.30.50.10-172.30.50.20-8080-38872-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
ee30b381c22cd39eb11aa767c3d8796a50e56871b7aa00dd5fb2d5d9f9db3ddb,172.30.50.10-172.30.50.20-8080-44274-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
9cf84ed99e5d542010893f52c29d543557fa7d59694a0ab6880eb697c3f4ac88,172.30.50.10-172.30.50.20-8080-40054-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
cf1105f72db0b8404777c04f7180c30810c676780221a7ed6aac3d328e70a565,172.30.50.10-172.30.50.20-8080-56028-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
27295f1afe899699fac7a083f2be457ffb314247cbf0e08310f88022e0846a4b,172.30.50.10-172.30.50.20-8080-60108-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
24eed8c7be73f18c53c821d9930b7efb743c863879e1600f7380a8428f36285c,172.30.50.10-172.30.50.20-8080-57350-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
60d4556e9ae06b72d11c8a48163d4760eaff8a593108fff6b0eb132aa3ec4358,172.30.50.10-172.30.50.20-8080-44728-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
dd6d4d408ca5bb92b3d4aaa3bdb7e29f3e5881a80927d15f126c1c2ce0c06492,172.30.50.10-172.30.50.20-8080-47176-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
09d53bce95a78a3153c80a8ac611f7abe6ca1904a2f9235f4eefa1a71fc94dd9,172.30.50.10-172.30.50.20-8080-58650-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
64c3c2abafca23432d0cd89d107a0afba277f96b4efb63671fe584daea74e77e,172.30.50.10-172.30.50.20-8080-43326-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
eb07cfcc084909f23faa1085ee3d5dcf493ecdc489496d29750d4d2672e867be,172.30.50.10-172.30.50.20-8080-35116-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
040cec1c3814132ebdf8447ef8fb62739b6fad7748348e363e7fe01cc49965e0,172.30.50.10-172.30.50.20-8080-40250-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
2b1ac91335ef1db4351008f4453cf6c5e135f11d6f0e660b306340051cadcaa4,172.30.50.10-172.30.50.20-8080-52288-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
49df1765825aaccb08e5abd49e2ecb5ea6ad9ad4ea712f21d7b087f07b103111,172.30.50.10-172.30.50.20-8080-50966-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
4aa6473f67c4c4146452219ee430127bb93e9b019438c34ffb218770f57f6cff,172.30.50.10-172.30.50.20-8080-54252-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.793424802508525,0.793424802508525,0.20605771322283153,0.0005174842686436924
4b14dde3d6af1d3c388781eb402522bcc340b1ab80b193052fced20ed6f3f9bc,172.30.50.10-172.30.50.20-8080-47724-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
a5a385c082cec92dc91224cfdf2957294b7cf8252f77e7e44c918beee83a6f17,172.30.50.10-172.30.50.20-8080-50504-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
2ab9499f8510e0b4ae8cad510ef95d3ef5cf145e156f0f6f9f52e8244713ef1e,172.30.50.10-172.30.50.20-8080-59856-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
74916e76349d130589cc2e5183a6675f1b0832a277991f0c45700272a862301d,172.30.50.10-172.30.50.20-8080-47492-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
c5791d99f38c5326a5bd10297c3fff117c72978b02cef689405d842c1b64709b,172.30.50.10-172.30.50.20-8080-58530-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
633006f32aa0d507062af126e1b669d360f74a56858f77a1124dda6097b8a5cf,172.30.50.10-172.30.50.20-8080-48356-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
0bf62c00ef6b18ca4d5a72cd83d941cb72ed91a47ae8ddb59ad1001b8a4b4495,172.30.50.10-172.30.50.20-8080-40174-6,expd-final-ddos-session-03,expd-final-ddos-capture-03,final-ddos-like-http-c12-timed,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
